TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
ICSE	Difference between physical and chemical change	33967	ICSE>Class 8>Chemistry>Elements, Compounds and Mixtures>Elements, Compounds and Mixtures	18704	Physical and chemical changes class 6	43715	CBSE>Class 6>Science>2 Materials>How Things Change/React With One Another	15604	CBSE
ICSE	Difference between physical and chemical change	33967	ICSE>Class 8>Chemistry>Elements, Compounds and Mixtures>Elements, Compounds and Mixtures	18704	Physical and chemical changes class 6	43812	CBSE>Class 6>Science>6. Changes Around Us>How Things Change/React With One Another	15604	CBSE
ICSE	Reflex Action	33972	ICSE>Class 8>Biology>Human Body>Nervous System	18704	Reflex Actions	9026	CBSE>Class 10>Science>7 Control And Coordination>Nervous System	682	CBSE
ICSE	Kinetic Energy of a Rigid Body Rotating About a Fixed Axis in Terms of that of the Particles	33978	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Rotational Motion	18706	Rigid Body Rotation	10826	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	6961	CBSE
ICSE	Vaccination	34003	ICSE>Class 8>Biology>Health and Hygiene>Diseases	18704	Vaccination and long term immunity	4422	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
ICSE	Vaccination	34003	ICSE>Class 8>Biology>Health and Hygiene>Diseases	18704	Vaccination	4425	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
ICSE	Vaccination	34003	ICSE>Class 8>Biology>Health and Hygiene>Diseases	18704	Immune response to Vaccination	4426	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
ICSE	Vaccination	34003	ICSE>Class 8>Biology>Health and Hygiene>Diseases	18704	Gain active immunity by infection or vaccination	4505	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
ICSE	Vaccination	34003	ICSE>Class 8>Biology>Health and Hygiene>Diseases	18704	Develop Immunity for long term	4506	Cambridge>IGCSE>Biology>10. Diseases and immunity>10.1 Diseases and immunity	2811	Cambridge
ICSE	Vaccination	34003	ICSE>Class 8>Biology>Health and Hygiene>Diseases	18704	Vaccination and Immunisation	10269	CBSE>Class 12>Biology>8 Human Health And Disease>Immunity	7482	CBSE
ICSE	law of conservation of mass	34109	ICSE>Class 8>Chemistry>Language of Chemistry>Law of Conservation of Mass.	18704	Law of Conservation of Mass	8477	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Laws Of Chemical Combinations	6961	CBSE
ICSE	law of conservation of mass	34109	ICSE>Class 8>Chemistry>Language of Chemistry>Law of Conservation of Mass.	18704	Conservation of atoms and mass	6536	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Chemical Reactions	3508	NGSS
ICSE	Oscillations of a Spring, Restoring Force, Force Constant	34115	ICSE>Class 11>Physics>Oscillations and Waves>Periodic Motion	18706	Hooke’s Law	10778	CBSE>Class 11>Physics>2-1 Mechanical Properties Of Solids>Mechanical Properties Of Solids	6961	CBSE
ICSE	allotrope of carbon	34147	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	18704	Uses of Carbon	12044	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	6961	CBSE
ICSE	allotrope of carbon	34147	ICSE>Class 8>Chemistry>Carbon and its Compounds>Allotropes of Carbon	18704	Allotropes of carbon	9114	CBSE>Class 10>Science>4 Carbon And Its Compounds>Formation of Covalent Bonds	682	CBSE
ICSE	Chemical properties of carbon dioxide	34155	ICSE>Class 8>Chemistry>Carbon and its Compounds>Physical and Chemical Properties of Carbon Dioxide.	18704	Carbon dioxide Concentration	9620	CBSE>Class 11>Biology>13 Photosynthesis In Higher Plants>Factors Affecting Photosynthesis	6961	CBSE
ICSE	Physical and chemical change	34161	ICSE>Class 8>Chemistry>Physical and Chemical Changes>Physical and Chemical Changes	18704	Physical and Chemical Properties	8347	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Some Basic Concepts Of Chemistry	6961	CBSE
ICSE	Physical and chemical change	34161	ICSE>Class 8>Chemistry>Physical and Chemical Changes>Physical and Chemical Changes	18704	Difference between physical and chemical changes	9145	CBSE>Class 9>Science>1 Matter In Our Surroundings>Physical Nature of Matter	6634	CBSE
ICSE	Physical and chemical change	34161	ICSE>Class 8>Chemistry>Physical and Chemical Changes>Physical and Chemical Changes	18704	Physical and Chemical Changes	9603	CBSE>Class 9>Science>1 Matter In Our Surroundings>Physical Nature of Matter	6634	CBSE
ICSE	Physical and chemical change	34161	ICSE>Class 8>Chemistry>Physical and Chemical Changes>Physical and Chemical Changes	18704	Physical and Chemical Changes	20204	CBSE>Class 7>Science>2 Materials>How Things Change/ React with One Another	1571	CBSE
ICSE	Physical and chemical change	34161	ICSE>Class 8>Chemistry>Physical and Chemical Changes>Physical and Chemical Changes	18704	Physical and Chemical Changes	45164	CBSE>Class 7>Science>6 Physical and Chemical Changes>How Things Change/ React with One Another	1571	CBSE
ICSE	Newton’s Formula For Speed of Sound in Air and Laplace correction	34178	ICSE>Class 11>Physics>Oscillations and Waves>Propagation of Sound as Wave Motion	18706	Longitudinal nature of sound waves	5186	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.4 Sound	2811	Cambridge
ICSE	Relative Velocity in one dimension	34204	ICSE>Class 11>Physics>Kinematics>Concept of Relative Velocity	18706	Relative Velocity	8769	CBSE>Class 11>Physics>1-3 Motion In A Straight Line>Motion In A Straight Line	6961	CBSE
ICSE	Water universal solvent	34236	ICSE>Class 8>Chemistry>Water>Dissolution of Salts in Water	18704	Water as a solvent 	13963	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	2811	Cambridge
ICSE	Water universal solvent	34236	ICSE>Class 8>Chemistry>Water>Dissolution of Salts in Water	18704	Water as a solvent (Supplement)	14089	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	2811	Cambridge
ICSE	Water universal solvent	34236	ICSE>Class 8>Chemistry>Water>Dissolution of Salts in Water	18704	water as solvent	43725	CBSE>Class 6>Science>8. Separation Of Substances>Separation Of Substances	15604	CBSE
ICSE	Water universal solvent	34236	ICSE>Class 8>Chemistry>Water>Dissolution of Salts in Water	18704	Sources and Properties of Water	20026	CBSE>Class 6>Science>7 Natural Resources>Importance of Water	15604	CBSE
ICSE	Water universal solvent	34236	ICSE>Class 8>Chemistry>Water>Dissolution of Salts in Water	18704	Sources and Properties of Water	43824	CBSE>Class 6>Science>10. Water>Water: Its Importance and Uses	15604	CBSE
ICSE	Water universal solvent	34236	ICSE>Class 8>Chemistry>Water>Dissolution of Salts in Water	18704	Properties of Water	6601	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>The Role of Water in Earth’s Surface Processes	3539	NGSS
ICSE	Blackbody Radiation	34274	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Properties of Matter	18706	Blackbody Radiation	10905	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Heat Transfer	6961	CBSE
ICSE	Blackbody Radiation	34274	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Properties of Matter	18706	Show understanding that the amount of radiation emitted also depends on the surface temperature and surface area of a body	14310	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.3 Radiation	2811	Cambridge
ICSE	Transverse and Longitudinal Waves	34277	ICSE>Class 11>Physics>Oscillations and Waves>Characteristics of Waves	18706	Transverse and longitudinal waves 	5168	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	2811	Cambridge
ICSE	Transverse and Longitudinal Waves	34277	ICSE>Class 11>Physics>Oscillations and Waves>Characteristics of Waves	18706	What are Transverse Waves?	1413	English>KS4>Physics>Wave motion>Transverse Waves	301	English
ICSE	Transverse and Longitudinal Waves	34277	ICSE>Class 11>Physics>Oscillations and Waves>Characteristics of Waves	18706	Transverse And Longitudinal Waves	10946	CBSE>Class 11>Physics>2-7 Waves>Waves	6961	CBSE
ICSE	Relative Phase of Interfering Waves	34290	ICSE>Class 11>Physics>Oscillations and Waves>Principle of Superposition of Waves	18706	Amplitude and Phase	11040	CBSE>Class 11>Physics>2-7 Waves>Waves	6961	CBSE
ICSE	Relative Phase of Interfering Waves	34290	ICSE>Class 11>Physics>Oscillations and Waves>Principle of Superposition of Waves	18706	Relative phase of a wave	6754	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Wave Properties	3539	NGSS
ICSE	Post Fertilization Changes in Plants	34319	ICSE>Class 9>Biology>Flowering Plants>Fertilisation	18609	Fruit and Seed Formation in Plants	20942	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	CBSE
ICSE	Post Fertilization Changes in Plants	34319	ICSE>Class 9>Biology>Flowering Plants>Fertilisation	18609	Fruit and Seed Formation in Plants	45187	CBSE>Class 7>Science>12 Reproduction in Plants>Reproduction in Plants	1571	CBSE
ICSE	Post Fertilization Changes in Plants	34319	ICSE>Class 9>Biology>Flowering Plants>Fertilisation	18609	Seed dispersal	14051	Cambridge>Lower Secondary Stage 9>Biology>Plants & their reproduction>Plants	811	Cambridge
ICSE	Post Fertilization Changes in Plants	34319	ICSE>Class 9>Biology>Flowering Plants>Fertilisation	18609	significance of seed dispersal and fruit formation	33285	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	7482	CBSE
ICSE	Post Fertilization Changes in Plants	34319	ICSE>Class 9>Biology>Flowering Plants>Fertilisation	18609	Mechanisms of Seed Dispersal	21413	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	English
ICSE	Absorption And Assimilation of Food	36636	ICSE>Class 9>Biology>Human Anatomy and Physiology>Digestive System	18609	Assimilation	4374	Cambridge>IGCSE>Biology>7. Human nutrition>7.2 Alimentary canal	2811	Cambridge
ICSE	Absorption And Assimilation of Food	36636	ICSE>Class 9>Biology>Human Anatomy and Physiology>Digestive System	18609	Absorption Of Digested Food	9918	CBSE>Class 11>Biology>16 Digestion And Absorption>Digestion And Absorption	6961	CBSE
ICSE	Absorption And Assimilation of Food	36636	ICSE>Class 9>Biology>Human Anatomy and Physiology>Digestive System	18609	Egestion 	4375	Cambridge>IGCSE>Biology>7. Human nutrition>7.2 Alimentary canal	2811	Cambridge
ICSE	Absorption And Assimilation of Food	36636	ICSE>Class 9>Biology>Human Anatomy and Physiology>Digestive System	18609	The Small Intestine and Large Intestine in Humans	24808	CBSE>Class 7>Science>1 Food>Utilization of Food	1571	CBSE
ICSE	Absorption And Assimilation of Food	36636	ICSE>Class 9>Biology>Human Anatomy and Physiology>Digestive System	18609	The Small Intestine and Large Intestine in Humans	45111	CBSE>Class 7>Science>2 Nutrition in Animals>Utilization of Food	1571	CBSE
ICSE	Structure and Functions of Skin	36640	ICSE>Class 9>Biology>Human Anatomy and Physiology>Structure and Functions of Skin	18609	Structure and function of skin	4546	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	2811	Cambridge
ICSE	Domestic Waste	36682	ICSE>Class 9>Biology>Waste Generation and Management>Sources of Waste	18609	Domestic sewage and industrial elements on water pollution	10409	CBSE>Class 12>Biology>16 Environmental Issues>Water Pollution And Its Control	7482	CBSE
ICSE	properties of rectangle	36774	ICSE>Class 8>Mathematics>Geometry>Understanding Shapes	18704	 Properties  of  Square and its diagonals	21016	CBSE>Class 8>Mathematics>4 Geometry>Understanding Shapes	15605	CBSE
ICSE	 Capacitance of a Parallel-Plate Capacitor 	36812	ICSE>Class 12>Physics>Electrostatics>Capacitance	18707	The Parallel Plate Capacitor	12901	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Dielectrics, Polarisation, Capacitors and Capacitance	7482	CBSE
ICSE	 Capacitance of a Parallel-Plate Capacitor 	36812	ICSE>Class 12>Physics>Electrostatics>Capacitance	18707	Capacitors	10939	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Dielectrics, Polarisation, Capacitors and Capacitance	7482	CBSE
ICSE	Electric Field due to a Dipole	36901	ICSE>Class 12>Physics>Electrostatics>Electric Field	18707	The field of an electric dipole	12303	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	CBSE
ICSE	Electric Field due to a Dipole	36901	ICSE>Class 12>Physics>Electrostatics>Electric Field	18707	Dipole In A uniform External Field	12404	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	CBSE
ICSE	Uniform Electric Field	36902	ICSE>Class 12>Physics>Electrostatics>Electric Dipole	18707	Electric Field	10765	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	CBSE
ICSE	Uniform Electric Field	36902	ICSE>Class 12>Physics>Electrostatics>Electric Dipole	18707	Electric field	6641	NGSS>NGSS High School>Physical Sciences>Energy>Definitions of Energy	3539	NGSS
ICSE	Uniform Electric Field	36902	ICSE>Class 12>Physics>Electrostatics>Electric Dipole	18707	Physical Significance of Electric Field	12113	CBSE>Class 12>Physics>1-1 Electric Charges And Fields>Electric Field and Dipole	7482	CBSE
ICSE	Counting to 100	37104	ICSE>Class 1>Mathematics>1 Numbers >Read & Write Numerals till 99	25313	Numbers 1 to 100	30936	CBSE>Class 2>Mathematics>2 Numbers >Counting Numbers 	21751	CBSE
ICSE	refraction of light at a plane interface	37501	ICSE>Class 12>Physics>Optics>Refraction of Light	18707	Dispersion By Glass Prism	10287	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Refraction Through Prism	682	CBSE
ICSE	refraction of light at a plane interface	37501	ICSE>Class 12>Physics>Optics>Refraction of Light	18707	Light travels through different mediums 	14815	English>KS3>Physics>Waves>What are Light waves	1	English
ICSE	What is Meiosis?	37704	ICSE>Class 10>Biology>Basic Biology>Cell Cycle and Cell Division	18705	Phases of Meiosis I	9140	CBSE>Class 11>Biology>10 Cell Cycle And Cell Division>Meiosis and Mitosis	6961	CBSE
ICSE	What is Meiosis?	37704	ICSE>Class 10>Biology>Basic Biology>Cell Cycle and Cell Division	18705	Phases of Meiosis II	9141	CBSE>Class 11>Biology>10 Cell Cycle And Cell Division>Meiosis and Mitosis	6961	CBSE
ICSE	What is Meiosis?	37704	ICSE>Class 10>Biology>Basic Biology>Cell Cycle and Cell Division	18705	Significance Of Meiosis	9144	CBSE>Class 11>Biology>10 Cell Cycle And Cell Division>Meiosis and Mitosis	6961	CBSE
ICSE	What is Meiosis?	37704	ICSE>Class 10>Biology>Basic Biology>Cell Cycle and Cell Division	18705	Meiosis	4620	Cambridge>IGCSE>Biology>17 Inheritance>17.4 Meiosis	2811	Cambridge
ICSE	Rayleigh’s theory of scattering of light:	37707	ICSE>Class 12>Physics>Optics>Total Internal Reflection	18707	Scattering of Light 	11324	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Some Natural Phenomena Due To Sunlight	7482	CBSE
ICSE	Rayleigh’s theory of scattering of light:	37707	ICSE>Class 12>Physics>Optics>Total Internal Reflection	18707	Scattering of Light	8326	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Scattering of Light	682	CBSE
ICSE	Rayleigh’s theory of scattering of light:	37707	ICSE>Class 12>Physics>Optics>Total Internal Reflection	18707	Tyndall Effect and scattering of light	9043	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Scattering of Light	682	CBSE
ICSE	expression for force between two long and parallel wires carrying current	37765	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Force on a Moving Charged Particle	18707	Force Between Two Parallel Currents, The Ampere	12912	CBSE>Class 12>Physics>1-4  Moving Charges And Magnetism>Force on a Current Carrying Conductor and Torque	7482	CBSE
ICSE	working, and limitations of a cyclotron.	37766	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Current Loop as a Magnetic Dipole	18707	Cyclotron	12908	CBSE>Class 12>Physics>1-4  Moving Charges And Magnetism>Magnetic Force on a Moving Charge	7482	CBSE
ICSE	Electromagnetic Induction	37775	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	18707	Direction of an induced e.m.f. opposes the change causing it	14359	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	2811	Cambridge
ICSE	Electromagnetic Induction	37775	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	18707	Factors affecting the magnitude of an induced e.m.f.	14360	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	2811	Cambridge
ICSE	Electromagnetic Induction	37775	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	18707	Direction of an induced e.m.f. opposes the change causing it	14451	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	2811	Cambridge
ICSE	Electromagnetic Induction	37775	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	18707	Changing magnetic field linking with a conductor can induce an e.m.f. in the conductor	14452	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	2811	Cambridge
ICSE	Electromagnetic Induction	37775	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	18707	Factors affecting the magnitude of an induced e.m.f.	14454	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	2811	Cambridge
ICSE	Electromagnetic Induction	37775	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	18707	Electromagnetic Induction	8374	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electromagnetic Induction	682	CBSE
ICSE	Faraday's law of electromagnetic induction	37776	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	18707	Faraday’s Law Of Induction	11450	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	7482	CBSE
ICSE	Faraday's law of electromagnetic induction	37776	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Electromagnetic Induction	18707	Changing magnetic field linking with a conductor can induce an e.m.f. in the conductor	14452	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.1 Electromagnetic induction	2811	Cambridge
ICSE	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	18705	Structure of DNA Helix	14095	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	2811	Cambridge
ICSE	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	18705	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	2811	Cambridge
ICSE	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	18705	Structure of Polynucleotide Chain	10155	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>The DNA	7482	CBSE
ICSE	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	18705	Discovery and Structure of DNA	7101	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	3539	NGSS
ICSE	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	18705	DNA structure	3247	English>KS4>Biology>Cell biology>Sub-cellular structures of eukaryotic and prokaryotic cells	301	English
ICSE	 Idea of sets..	37861	ICSE>Class 6>Mathematics>Number System>Sets	18703	 Empty Set or Null Set	9248	CBSE>Class 11>Mathematics>1 Sets>Sets and its types	6961	CBSE
ICSE	force between two parallel current-carrying conductors	37863	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	18707	Force Between Two Parallel Currents, The Ampere	12912	CBSE>Class 12>Physics>1-4  Moving Charges And Magnetism>Force on a Current Carrying Conductor and Torque	7482	CBSE
ICSE	What are Negative Numbers?	37917	ICSE>Class 5>Mathematics>5 Introduction to Negative Numbers >Negative Numbers 	25315	Comparing negative numbers	11760	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Number and number processes	9701	Scotland
ICSE	Sun: Source of Energy	37931	ICSE>Class 3>Science>Sun as a Natural Resource>Sun: Source of Energy	25412	Sources of Energy	8376	CBSE>Class 10>Science>14 Sources Of Energy>Good Source of Energy?	682	CBSE
ICSE	De Broglie hypothesis	37944	ICSE>Class 12>Physics>Dual Nature of Radiation and Matter>Wave Nature of Radiation and De Broglie Hypothesis	18707	Particle Nature of Electromagnetic Radiation: Planck’s Quantum Theory	9157	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Developments Leading To The Bohr’s Model Of Atom	6961	CBSE
ICSE	De Broglie hypothesis	37944	ICSE>Class 12>Physics>Dual Nature of Radiation and Matter>Wave Nature of Radiation and De Broglie Hypothesis	18707	Dual Nature of Light	11304	CBSE>Class 12>Physics>2-3 Dual Nature Of Radiation And Matter>Particle And Wave Nature Of Light	7482	CBSE
ICSE	De Broglie hypothesis	37944	ICSE>Class 12>Physics>Dual Nature of Radiation and Matter>Wave Nature of Radiation and De Broglie Hypothesis	18707	Wave-Particle Duality	9069	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	6961	CBSE
ICSE	Process of Photosynthesis	37955	ICSE>Class 10>Biology>Plant Physiology>Photosynthesis	18705	Photosynthesis process	3239	English>KS4>Biology>Photosynthesis>Process of photosynthesis	301	English
ICSE	Making a Pie Chart	38012	ICSE>Class 5>Mathematics>9 Data Handling >Pictorial  representation  of  the raw data	25315	Pie charts	20938	CBSE>Class 8>Mathematics>6 Data handling>More about Visual Representation	15605	CBSE
ICSE	Making a Pie Chart	38012	ICSE>Class 5>Mathematics>9 Data Handling >Pictorial  representation  of  the raw data	25315	Pie charts, graphs	11899	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Data and Analysis	9701	Scotland
ICSE	Structure of Human Eye	38060	ICSE>Class 10>Biology>Human Anatomy and Physiology>Nervous System	18705	Structure of human eye	20883	CBSE>Class 8>Science>6 Natural Phenomena>Light	15605	CBSE
ICSE	Structure of Human Eye	38060	ICSE>Class 10>Biology>Human Anatomy and Physiology>Nervous System	18705	Structure of human eye	45156	CBSE>Class 8>Science>16 Light>Light	15605	CBSE
ICSE	Structure of Human Eye	38060	ICSE>Class 10>Biology>Human Anatomy and Physiology>Nervous System	18705	Structure of Human Eye	9038	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Eye	682	CBSE
ICSE	Structure of Human Eye	38060	ICSE>Class 10>Biology>Human Anatomy and Physiology>Nervous System	18705	Refraction of Light in Eye	14717	English>KS3>Physics>Waves>What are Light waves	1	English
ICSE	Singular and plural concrete material nouns	38111	ICSE>Class 6>English>Grammar>Nouns	18703	Word formation mass nouns	21931	CBSE>Class 8>English>Grammar>Nouns	15605	CBSE
ICSE	Phrases, Clauses, Sentences	38133	ICSE>Class 6>English>Grammar>Sentences	18703	Relative Clauses	21917	CBSE>Class 7>English>Grammar>Relative Clauses	1571	CBSE
ICSE	Phrases, Clauses, Sentences	38133	ICSE>Class 6>English>Grammar>Sentences	18703	The phrase and the clause placement	21573	CBSE>Class 6>English>Grammar>Phrases and Clauses	15604	CBSE
ICSE	Phrases, Clauses, Sentences	38133	ICSE>Class 6>English>Grammar>Sentences	18703	a phrase or a clause	24132	CBSE>Class 8>English>Grammar>Subordinating Clauses	15605	CBSE
ICSE	Why or When do we Use Passive Voice	38149	ICSE>Class 6>English>Grammar>Voice	18703	Passive voice rules	21926	CBSE>Class 7>English>Grammar>Active and Passive Voice	1571	CBSE
ICSE	Why or When do we Use Passive Voice	38149	ICSE>Class 6>English>Grammar>Voice	18703	Why do we Use the Passive Voice in English?	22122	CBSE>Class 8>English>Grammar>Voice	15605	CBSE
ICSE	Why or When do we Use Passive Voice	38149	ICSE>Class 6>English>Grammar>Voice	18703	active to passive passive to active exercise	22803	CBSE>Class 6>English>Grammar>Voice	15604	CBSE
ICSE	Why or When do we Use Passive Voice	38149	ICSE>Class 6>English>Grammar>Voice	18703	Passive Voice exercise	30206	CBSE>Class 12>English>Grammar>Active and Passive Voice	7482	CBSE
ICSE	Why or When do we Use Passive Voice	38149	ICSE>Class 6>English>Grammar>Voice	18703	Tense change  passive voice quiz	22123	CBSE>Class 8>English>Grammar>Voice	15605	CBSE
ICSE	Why or When do we Use Passive Voice	38149	ICSE>Class 6>English>Grammar>Voice	18703	Active Passive voice worksheet	29181	CBSE>Class 10>English>Grammar>Active and Passive Voice	682	CBSE
ICSE	Why or When do we Use Passive Voice	38149	ICSE>Class 6>English>Grammar>Voice	18703	Active and Passive Voice Grammar	28702	CBSE>Class 10>English>Grammar>Active and Passive Voice	682	CBSE
ICSE	transitive or intransitive direct indirect object	38152	ICSE>Class 6>English>Grammar>Voice	18703	 Transitive and Intransitive Verbs	21620	CBSE>Class 6>English>Grammar>Verb Forms	15604	CBSE
ICSE	transitive or intransitive direct indirect object	38152	ICSE>Class 6>English>Grammar>Voice	18703	passive voice general idea exercise	22031	CBSE>Class 7>English>Grammar>Active and Passive Voice	1571	CBSE
ICSE	Noise Pollution	38193	ICSE>Class 10>Biology>Pollution>Types and Sources of Pollution	18705	Noise Pollution	25212	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Sound	15605	CBSE
ICSE	Noise Pollution	38193	ICSE>Class 10>Biology>Pollution>Types and Sources of Pollution	18705	Noise Pollution	45140	CBSE>Class 8>Science>13 Sound>Sound	15605	CBSE
ICSE	Everyday conversations: Let's go to the beach	38236	ICSE>Class 6>English>Vocabulary>Vocabulary Practices	18703	Clothes and Accessories Vocabulary	26025	CBSE>Class 8>English>Vocabulary>Vocabulary Practices	15605	CBSE
ICSE	Depletion of Ozone Layer	38268	ICSE>Class 10>Biology>Pollution>Effects of pollution	18705	Depletion of Ozone	10817	CBSE>Class 12>Biology>16 Environmental Issues>Ozone Depletion In The Stratosphere	7482	CBSE
ICSE	Depletion of Ozone Layer	38268	ICSE>Class 10>Biology>Pollution>Effects of pollution	18705	Effects of Depletion of the Ozone Layer	11826	CBSE>Class 11>Chemistry>2-7 Environmental Chemistry>Environmental Chemistry	6961	CBSE
ICSE	Functions of Digestive Organs	38269	ICSE>Class 4>Science>Human Body : The Digestive & Excretory System>Functions of Organs In digestion	25314	Human Digestive System	20131	CBSE>Class 7>Science>1 Food>Utilization of Food	1571	CBSE
ICSE	Functions of Digestive Organs	38269	ICSE>Class 4>Science>Human Body : The Digestive & Excretory System>Functions of Organs In digestion	25314	Human Digestive System	45108	CBSE>Class 7>Science>2 Nutrition in Animals>Utilization of Food	1571	CBSE
ICSE	Functions of Digestive Organs	38269	ICSE>Class 4>Science>Human Body : The Digestive & Excretory System>Functions of Organs In digestion	25314	Digestive system	12086	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	9701	Scotland
ICSE	musical instruments English vocabulary	38316	ICSE>Class 5>English>2 Vocabulary>Free Time Activities 	25315	Music and Musical Instruments Vocabulary – With Games and Pictures	30973	CBSE>Class 4>English>2 Vocabulary>Music	21668	CBSE
ICSE	musical instruments English vocabulary	38316	ICSE>Class 5>English>2 Vocabulary>Free Time Activities 	25315	music vocabulary	31472	CBSE>Class 5>English>2 Vocabulary>Free Time Activities 	21669	CBSE
ICSE	Food idioms	38321	ICSE>Class 5>English>3 Grammar>Idioms And Proverbs	25315	Food-related idioms in English	25548	CBSE>Class 6>English>Vocabulary>Vocabulary Practices	15604	CBSE
