TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
ICSE	modification of roots	29626	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Root	18706	Root System in Plants	24121	CBSE>Class 6>Science>3 The World of the Living>Plants – Form and Function	15604	CBSE
ICSE	modification of roots	29626	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Root	18706	Root System in Plants	43844	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	15604	CBSE
ICSE	meristematic tissue classification	29981	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	18706	Phases of Growth	9628	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth And Development	6961	CBSE
ICSE	meristematic tissue classification	29981	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	18706	Meristematic tissues	8628	CBSE>Class 11>Biology>6 Anatomy Of Flowering Plants>The Tissue System	6961	CBSE
ICSE	meristematic tissue classification	29981	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	18706	Meristematic tissue	9609	CBSE>Class 9>Science>6 Tissues>Plant Tissues	6634	CBSE
ICSE	root structure cell diagram	29986	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Anatomy of Flowering Plants: Tissues	18706	Root Hair Cells	4322	Cambridge>IGCSE>Biology>2 Organisation of the organism>2.2 Levels of organisation	2811	Cambridge
ICSE	cockroach morphology	29992	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Structural Organization in Animals: Cockroach	18706	Cockroach Morphology	8752	CBSE>Class 11>Biology>7 Structural Organisation In Animals>Anatomy and Morphology of animals	6961	CBSE
ICSE	Clock	30030	ICSE>Class 6>Physics>Physical Quantities and Measurement>Measurement of Time	18703	Digital and analogue clocks	6785	Cambridge>Primary Stage 5>Mathematics>Measure>Time	8107	Cambridge
ICSE	Clock	30030	ICSE>Class 6>Physics>Physical Quantities and Measurement>Measurement of Time	18703	Digital and Analogue clocks	22023	Cambridge>Primary Stage 6>Mathematics>Measure>Time	8209	Cambridge
ICSE	Plastids	30047	ICSE>Class 11>Biology>Cell: Structure and Function>Cell: Structure and Function	18706	Plastids	8674	CBSE>Class 11>Biology>8 Cell: The Unit Of Life>Eukaryotic and Prokaryotic cells	6961	CBSE
ICSE	Plastids	30047	ICSE>Class 11>Biology>Cell: Structure and Function>Cell: Structure and Function	18706	Structure, Types and Functions of Plastids	14738	English>KS3>Biology>Structure and function of living organisms>Functions of all components of a Cell	1	English
ICSE	 Glycine 	30052	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Carbohydrates, Proteins and Lipids	18706	Amino acids	11393	CBSE>Class 12>Chemistry>2-5 Biomolecules>Proteins	7482	CBSE
ICSE	 Amino acids	30054	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Carbohydrates, Proteins and Lipids	18706	Amino acids	11393	CBSE>Class 12>Chemistry>2-5 Biomolecules>Proteins	7482	CBSE
ICSE	enzymes, co-factors, prosthetic groups	30061	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	18706	Co-factors	9045	CBSE>Class 11>Biology>9 Biomolecules>Enzymes	6961	CBSE
ICSE	enzymes, co-factors, prosthetic groups	30061	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	18706	Importance of enzymes in organisms	4239	Cambridge>IGCSE>Biology>5. Enzymes>5.1 Enzymes	2811	Cambridge
ICSE	biological nitrogen fixation	30076	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	Nitrogen fixation by lightning and bacteria	4748	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	2811	Cambridge
ICSE	biological nitrogen fixation	30076	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	Role of microorganisms in the nitrogen cycle	4753	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	2811	Cambridge
ICSE	biological nitrogen fixation	30076	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	Biological Nitrogen Fixation	9264	CBSE>Class 11>Biology>12 Mineral Nutrition>Mechanism and Absorption of Elements	6961	CBSE
ICSE	biological nitrogen fixation	30076	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	nitrogen fixation and nitrogen cycle	20539	CBSE>Class 8>Science>1 Food>Crop Production	15605	CBSE
ICSE	biological nitrogen fixation	30076	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	Nitrogen Fixation and Nitrogen Cycle	25230	CBSE>Class 8>Science>1 Food>Microorganisms	15605	CBSE
ICSE	biological nitrogen fixation	30076	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	nitrogen fixation and nitrogen cycle	45118	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	15605	CBSE
ICSE	biological nitrogen fixation	30076	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	18706	Nitrogen Fixation and Nitrogen Cycle	45126	CBSE>Class 8>Science>2 Microorganisms: Friends and Foe>Microorganisms	15605	CBSE
ICSE	photochemical and biosynthetic phases photosynthesis	30080	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	18706	Energy Transformation in Photosynthesis	22721	NGSS>NGSS High School>Life Sciences>Structure and Processes>Organization for Matter and Energy Flow in Organisms	3539	NGSS
ICSE	van neil photosynthesis	30085	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	18706	Early Experiments on Photosynthesis	9272	CBSE>Class 11>Biology>13 Photosynthesis In Higher Plants>Photosynthesis In Higher Plants	6961	CBSE
ICSE	Engelmann photosynthesis	30086	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	18706	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	8211	Cambridge
ICSE	Engelmann photosynthesis	30086	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	18706	What is Photosynthesis?	9266	CBSE>Class 11>Biology>13 Photosynthesis In Higher Plants>Photosynthesis In Higher Plants	6961	CBSE
ICSE	Engelmann photosynthesis	30086	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	18706	Photosynthesis and its Significance	14743	English>KS3>Biology>Structure and function of living organisms>Photosynthesis & Transport mechanism in Plants	1	English
ICSE	Engelmann photosynthesis	30086	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	18706	Photosynthesis 	21045	NGSS>NGSS Middle School>Life Sciences>From Molecules to Organisms>Organization for Matter and Energy Flow in Organisms	3508	NGSS
ICSE	TCA cycle and electron transport chain	30091	ICSE>Class 11>Biology>Plant Physiology>Respiration in Plants	18706	Tricarboxylic Acid Cycle	9622	CBSE>Class 11>Biology>14 Respiration In Plants>Respiration In Plants	6961	CBSE
ICSE	 Force can Change the State of Motion	30109	ICSE>Class 6>Physics>Force>Force and its Effects	18703	What is Force?	20715	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Idea of Force	15605	CBSE
ICSE	 Force can Change the State of Motion	30109	ICSE>Class 6>Physics>Force>Force and its Effects	18703	Effects of Force	20716	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Idea of Force	15605	CBSE
ICSE	 Force can Change the State of Motion	30109	ICSE>Class 6>Physics>Force>Force and its Effects	18703	What is Force?	45235	CBSE>Class 8>Science>11 Force and Pressure>Idea of Force	15605	CBSE
ICSE	 Force can Change the State of Motion	30109	ICSE>Class 6>Physics>Force>Force and its Effects	18703	Effects of Force	45236	CBSE>Class 8>Science>11 Force and Pressure>Idea of Force	15605	CBSE
ICSE	Glucose	30129	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Carbohydrates, Proteins and Lipids	18706	Glucose Structure	11390	CBSE>Class 12>Chemistry>2-5 Biomolecules>Carbohydrates	7482	CBSE
ICSE	stages of meiosis	30145	ICSE>Class 11>Biology>Cell: Structure and Function>Cell Cycle and Cell Division	18706	Significance Of Meiosis	9144	CBSE>Class 11>Biology>10 Cell Cycle And Cell Division>Meiosis and Mitosis	6961	CBSE
ICSE	cell to cell transport plants	30175	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	18706	Active transport	4343	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.3 Active transport	2811	Cambridge
ICSE	differentiation, dedifferentiation and redifferentiation plants	30222	ICSE>Class 11>Biology>Plant Physiology>Plant Growth and Development	18706	Differentiation, Dedifferentiation And Redifferentiation	9631	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth And Development	6961	CBSE
ICSE	role of digestive enzymes	30226	ICSE>Class 11>Biology>Human Physiology>Digestion and Absorption	18706	Digestion of Food	9810	CBSE>Class 11>Biology>16 Digestion And Absorption>Digestion And Absorption	6961	CBSE
ICSE	human respiratory system	30237	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	18706	Human Respiratory System	9919	CBSE>Class 11>Biology>17 Breathing And Exchange Of Gases>Breathing And Exchange Of Gases	6961	CBSE
ICSE	composition of lymph and function	30244	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	18706	Lymph (Tissue Fluid)	10113	CBSE>Class 11>Biology>18 Body Fluids And Circulation>Body Fluids And Circulation	6961	CBSE
ICSE	renin- angiotensin system	30256	ICSE>Class 11>Biology>Human Physiology>Excretory Products and Their Elimination	18706	Renin -angiotensin system 	10130	CBSE>Class 11>Biology>19 Excretory Products And Their Elimination>Regulation Of Kidney Function	6961	CBSE
ICSE	vector quantities	30263	ICSE>Class 11>Physics>Kinematics>Motion in a Plane: General Vectors and Notations	18706	Scalars And Vectors	8770	CBSE>Class 11>Physics>1-4 Motion In A Plane>Vectors	6961	CBSE
ICSE	vector quantities	30263	ICSE>Class 11>Physics>Kinematics>Motion in a Plane: General Vectors and Notations	18706	Addition And Subtraction Of Vectors – Graphical Method	8772	CBSE>Class 11>Physics>1-4 Motion In A Plane>Vectors	6961	CBSE
ICSE	contractile proteins and muscle contraction	30265	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	18706	Structure of contractile muscle	9666	CBSE>Class 11>Biology>20 Locomotion And Movement>Skeletal System	6961	CBSE
ICSE	human skeleton function	30268	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	18706	Human Skeletal System	20008	CBSE>Class 6>Science>3 The World of the Living>Animals – Form and Function	15604	CBSE
ICSE	human skeleton function	30268	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	18706	Human Skeletal System	43847	CBSE>Class 6>Science>15. Forms and Movement in Animals>Animals – Form and Function	15604	CBSE
ICSE	Arthritis,	30272	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	18706	Arthritis	9802	CBSE>Class 11>Biology>20 Locomotion And Movement>Disorders Of Muscular And Skeletal System	6961	CBSE
ICSE	ear structure	30277	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	18706	Structure of Human Ear	9680	CBSE>Class 9>Science>12 Sound>Hearing Sound	6634	CBSE
ICSE	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	18706	Endocrine glands and their secretions	4543	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	2811	Cambridge
ICSE	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	18706	Hormones in Animals	8402	CBSE>Class 10>Science>7 Control And Coordination>Hormones	682	CBSE
ICSE	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	18706	Endocrine glands and hormones 	8911	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Chemical Coordination And Integration	6961	CBSE
ICSE	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	18706	Human Endocrine System	8912	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	6961	CBSE
ICSE	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	18706	endocrine glands	9127	CBSE>Class 10>Science>7 Control And Coordination>Hormones	682	CBSE
ICSE	Endocrine glands and hormones	30280	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	18706	Endocrine glands, a ductless land	9239	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Chemical Coordination And Integration	6961	CBSE
ICSE	transport of oxygen in the blood	30301	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	18706	Transport of Oxygen	10101	CBSE>Class 11>Biology>17 Breathing And Exchange Of Gases>Breathing And Exchange Of Gases	6961	CBSE
ICSE	composition of blood	30305	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	18706	Function of blood plasma	4415	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	2811	Cambridge
ICSE	lymph composition and function	30313	ICSE>Class 11>Biology>Human Physiology>Human Circulatory System	18706	Lymph (Tissue Fluid)	10113	CBSE>Class 11>Biology>18 Body Fluids And Circulation>Body Fluids And Circulation	6961	CBSE
ICSE	Angina	30315	ICSE>Class 11>Biology>Human Physiology>Cardiovascular Disorders	18706	Disorders Of The Circulatory System	10213	CBSE>Class 11>Biology>18 Body Fluids And Circulation>Human Circulatory System	6961	CBSE
ICSE	different types of joints	30343	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	18706	Joint types	9699	CBSE>Class 11>Biology>20 Locomotion And Movement>Skeletal System	6961	CBSE
ICSE	structure of the brain	30349	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	18706	Structure of Human Brain	4532	Cambridge>IGCSE>Biology>14 Coordination and response>14.1 Nervous control in humans	2811	Cambridge
ICSE	structure of the brain	30349	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	18706	Human Brain structure and function	9027	CBSE>Class 10>Science>7 Control And Coordination>Nervous System	682	CBSE
ICSE	pancreas 	30358	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	18706	The Pancreas	9338	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	6961	CBSE
ICSE	Crystal Lattices and Unit Cells	30381	ICSE>Class 12>Chemistry>Solid State>Unit Cells in 2D and 3D Lattices	18707	Crystal Lattices and Unit Cells	11434	CBSE>Class 12>Chemistry>1-1 The Solid State>Crystal Lattices and Unit Cells	7482	CBSE
ICSE	Crystal Lattices and Unit Cells	30381	ICSE>Class 12>Chemistry>Solid State>Unit Cells in 2D and 3D Lattices	18707	Number Of Atoms In Unit Cells 	11330	CBSE>Class 12>Chemistry>1-1 The Solid State>Crystal Lattices and Unit Cells	7482	CBSE
ICSE	Crystal Lattices and Unit Cells	30381	ICSE>Class 12>Chemistry>Solid State>Unit Cells in 2D and 3D Lattices	18707	Calculations Involving Unit Cell Dimensions	11331	CBSE>Class 12>Chemistry>1-1 The Solid State>Crystal Lattices and Unit Cells	7482	CBSE
ICSE	Crystal Lattices and Unit Cells	30381	ICSE>Class 12>Chemistry>Solid State>Unit Cells in 2D and 3D Lattices	18707	Packing Efficiency 	11437	CBSE>Class 12>Chemistry>1-1 The Solid State>Pack Structure and Packing Efficiency	7482	CBSE
ICSE	Atomic Solids	30385	ICSE>Class 12>Chemistry>Solid State>Characteristics of Crystalline Solids	18707	Covalent or Network Solids	11329	CBSE>Class 12>Chemistry>1-1 The Solid State>General Characteristics and Classification Of Solids 	7482	CBSE
ICSE	S.I Units with Symbols	30398	ICSE>Class 9>Physics>Measurements and Experimentation>International System of Units	18609	International System of Units	8103	CBSE>Class 11>Physics>1-2 Units And Measurements>Units And Measurements	6961	CBSE
ICSE	Rectilinear propagation of Light	30400	ICSE>Class 6>Physics>Light>Rectilinear Propagation of Light and its Applications	18703	What is Light?	20018	CBSE>Class 6>Science>6 Natural Phenomena>Light	15604	CBSE
ICSE	Rectilinear propagation of Light	30400	ICSE>Class 6>Physics>Light>Rectilinear Propagation of Light and its Applications	18703	What is Light?	43710	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	15604	CBSE
ICSE	Rectilinear propagation of Light	30400	ICSE>Class 6>Physics>Light>Rectilinear Propagation of Light and its Applications	18703	Light Travels in a Straight Line	6546	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	3508	NGSS
ICSE	Simple Pendulum - Definitions	30504	ICSE>Class 9>Physics>Measurements and Experimentation>Measurements Using Common Instruments	18609	The Simple Pendulum	11037	CBSE>Class 11>Physics>2-6 Oscillations>Oscillations	6961	CBSE
ICSE	Rest and Motion - One Dimension	30508	ICSE>Class 9>Physics>Motion in One Dimension>Scalar and Vector Quantities	18609	Motion along a straight line	8447	CBSE>Class 9>Science>8 Motion>Motion & Velocity	6634	CBSE
ICSE	Speed and Velocity	30513	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	Average Velocity And Average Speed	8768	CBSE>Class 11>Physics>1-3 Motion In A Straight Line>Motion In A Straight Line	6961	CBSE
ICSE	Speed and Velocity	30513	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	Speed with Direction	9757	CBSE>Class 9>Science>8 Motion>Motion & Velocity	6634	CBSE
ICSE	Speed and Velocity	30513	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	Speed	20722	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	1571	CBSE
ICSE	Speed and Velocity	30513	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	Speed	45195	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	1571	CBSE
ICSE	Speed and Velocity	30513	ICSE>Class 9>Physics>Motion in One Dimension>Distance, Speed, and Time	18609	Measurement of Speed	45198	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	1571	CBSE
ICSE	Magnetic Properties	30517	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	18707	Magnetic Properties Of Materials	12920	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	7482	CBSE
ICSE	Magnetic Properties	30517	ICSE>Class 12>Chemistry>Solid State>Electrical and Magnetic Properties	18707	Magnetic Properties	11342	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	7482	CBSE
ICSE	Queues in Data Structures	30526	ICSE>Class 12>Computer Science>Data Structures>Queues	18707	Queue data structure in python	21344	CBSE>Class 12>Computer Science>Queue>Implementing Queue	7482	CBSE
ICSE	Raoult’s Law	30528	ICSE>Class 12>Chemistry>Solutions>Raoult's Law	18707	Raoult’s Law as a special case of Henry’s Law	11759	CBSE>Class 12>Chemistry>1-2 Solutions>Vapour Pressure Of Liquid Solutions 	7482	CBSE
ICSE	Depression of Freezing Point	30536	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	18707	Elevation of Boiling Point	11867	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	7482	CBSE
ICSE	Depression of Freezing Point	30536	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	18707	Depression of Freezing Point	11868	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	7482	CBSE
ICSE	Osmosis and Osmotic Pressure	30538	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	18707	Osmosis and Osmotic Pressure	11869	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	7482	CBSE
ICSE	Osmosis and Osmotic Pressure	30538	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	18707	Osmosis	9155	CBSE>Class 11>Biology>11 Transport In Plants>Transport in Plants	6961	CBSE
ICSE	Galvanic Cells	30552	ICSE>Class 12>Chemistry>Electrochemistry>Electrochemical and Galvanic Cells	18707	Primary Batteries	13108	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Batteries, Cells and Corrosion	7482	CBSE
ICSE	Galvanic Cells	30552	ICSE>Class 12>Chemistry>Electrochemistry>Electrochemical and Galvanic Cells	18707	galvanic cells	11961	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Galvanic Cells 	7482	CBSE
ICSE	asexual reproduction	30566	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Advantages and disadvantages of asexual reproduction 	4483	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	2811	Cambridge
ICSE	asexual reproduction	30566	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Asexual reproduction in organisms	4563	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	2811	Cambridge
ICSE	asexual reproduction	30566	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Asexual reproduction 	4565	Cambridge>IGCSE>Biology>16 Reproduction>16.1 Asexual reproduction	2811	Cambridge
ICSE	asexual reproduction	30566	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	sporulation asexual reproduction	33277	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	7482	CBSE
ICSE	asexual reproduction	30566	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	events in asexual reproduction	33281	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	7482	CBSE
ICSE	conidia Penicillium,	30569	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Deuteromycetes	8336	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Fungi	6961	CBSE
ICSE	conidia Penicillium,	30569	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Phycomycetes	8421	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Fungi	6961	CBSE
ICSE	conidia Penicillium,	30569	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Ascomycetes	8422	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Fungi	6961	CBSE
ICSE	conidia Penicillium,	30569	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Basidiomycetes	8423	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Fungi	6961	CBSE
ICSE	conidia Penicillium,	30569	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Kingdom Fungi	8619	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	6634	CBSE
ICSE	clone sexual reproduction definition	30571	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Sexual reproduction	14052	Cambridge>Lower Secondary Stage 9>Biology>Plants & their reproduction>Plants	811	Cambridge
ICSE	clone sexual reproduction definition	30571	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Seed	10128	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Post-fertilisation: Structures And Events	7482	CBSE
ICSE	clone sexual reproduction definition	30571	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Types of Reproduction in Plants	21030	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	CBSE
ICSE	clone sexual reproduction definition	30571	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Sexual Reproduction in Plants	29602	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	682	CBSE
ICSE	clone sexual reproduction definition	30571	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	English
ICSE	water hyacinth offset propagation	30577	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Vegetative Propagation 	8404	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	682	CBSE
ICSE	water hyacinth offset propagation	30577	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	vegetative propagation	33280	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	7482	CBSE
ICSE	onion bulb vegatative propagation	30580	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Vegetative Propagation 	8404	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	682	CBSE
ICSE	onion bulb vegatative propagation	30580	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	vegetative propagation	33280	CBSE>Class 12>Biology>1 Reproduction In Organisms>Asexual Reproduction	7482	CBSE
ICSE	plants phases of lifecycle sexual reproduction	30581	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Explain the advantages and disadvantages of sexual and asexual reproduction	4566	Cambridge>IGCSE>Biology>16 Reproduction>16.2 Sexual reproduction	2811	Cambridge
ICSE	plants phases of lifecycle sexual reproduction	30581	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Sexual Reproduction in Plants	21031	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	CBSE
ICSE	plants phases of lifecycle sexual reproduction	30581	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Sexual Reproduction in Plants	45189	CBSE>Class 7>Science>12 Reproduction in Plants>Reproduction in Plants	1571	CBSE
ICSE	plants phases of lifecycle sexual reproduction	30581	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Sexual reproduction	14052	Cambridge>Lower Secondary Stage 9>Biology>Plants & their reproduction>Plants	811	Cambridge
ICSE	plants phases of lifecycle sexual reproduction	30581	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Seed	10128	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Post-fertilisation: Structures And Events	7482	CBSE
ICSE	plants phases of lifecycle sexual reproduction	30581	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Types of Reproduction in Plants	21030	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	1571	CBSE
ICSE	plants phases of lifecycle sexual reproduction	30581	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Sexual Reproduction in Plants	29602	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	682	CBSE
ICSE	plants phases of lifecycle sexual reproduction	30581	ICSE>Class 12>Biology>Reproduction>Reproduction in Organisms	18707	Structure of Flower and Reproduction in Plants	14845	English>KS3>Biology>Structure and function of living organisms>Reproduction in plants	1	English
ICSE	megasporogenesis	30613	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	The Pistil, Megasporangium (ovule) and Embryo sac	10222	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	7482	CBSE
ICSE	 prevention of self- pollination avoidance	30617	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	Self and Cross Pollination	42901	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	7482	CBSE
ICSE	 prevention of self- pollination avoidance	30617	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	Pollination	10224	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Pre-fertilisation: Structures And Events	7482	CBSE
ICSE	 prevention of self- pollination avoidance	30617	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	Pollination	4489	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	2811	Cambridge
ICSE	 prevention of self- pollination avoidance	30617	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	18707	Self pollination advantages	4493	Cambridge>IGCSE>Biology>16 Reproduction>16.3 Sexual reproduction in plants	2811	Cambridge
