TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
ICSE	whorled leaf	29574	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Leaf	Dorsiventral (Dicotyledonous) Leaf	8736	CBSE>Class 11>Biology>6 Anatomy Of Flowering Plants>Anatomy Of Dicotyledonous And Monocotyledonous Plants	0.5946440696716309
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	Role of microorganisms in the nitrogen cycle	4753	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	0.7595555186271667
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	Nitrogen Fixation and Nitrogen Cycle	25230	CBSE>Class 8>Science>1 Food>Microorganisms	0.7254864573478699
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	Nitrogen Fixation and Nitrogen Cycle	45126	CBSE>Class 8>Science>2 Microorganisms: Friends and Foe>Microorganisms	0.7254864573478699
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	Nitrogen cycle: Feeding and digestion of proteins	4750	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	0.717166006565094
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	Biological Nitrogen Fixation	9264	CBSE>Class 11>Biology>12 Mineral Nutrition>Mechanism and Absorption of Elements	0.7153462171554565
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Reversible And Irreversible Changes	20102	CBSE>Class 6>Science>2 Materials>How Things Change/React With One Another	0.848777711391449
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Reversible And Irreversible Changes	43810	CBSE>Class 6>Science>6. Changes Around Us>How Things Change/React With One Another	0.848777711391449
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Reversible and Irreversible changes	21903	Cambridge>Primary Stage 6>Chemistry>Materials>Material changes	0.8214390277862549
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Reversible And Irreversible Processes	10918	CBSE>Class 11>Physics>2-4 Thermodynamics>Heat Engines	0.7020241618156433
ICSE	reversible and irreversible changes in state	33814	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Types of Change ( when there is a change of energy.)	Kinetic particle theory and change of state	2601	English>KS3>Chemistry>The particulate nature of matter>Changes of state in terms of particle model	0.6229065656661987
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Electroplating	20754	CBSE>Class 8>Science>5 How things work>Electric Current and Circuits	0.9907825589179993
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Electroplating	45143	CBSE>Class 8>Science>14 Chemical Effects of Electric Current>Electric Current and its Effects	0.9907825589179993
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Electroplating of metals and its uses	4930	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	0.9846075773239136
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Interaction and Transfer of Charges	25559	CBSE>Class 8>Science>6 Natural Phenomena>Rain, Thunder and LIghtning	0.7333455681800842
ICSE	Electroplating	33375	ICSE>Class 10>Chemistry>Electrolysis>Applications of Electrolysis	Interaction and Transfer of Charges	45152	CBSE>Class 8>Science>15 Some Natural Phenomena>Rain, Thunder and LIghtning	0.7333455681800842
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	Event in statistics	10756	CBSE>Class 11>Mathematics>16 Probability>Probability	0.9232803583145142
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	Certain events statistics	10757	CBSE>Class 11>Mathematics>16 Probability>Probability	0.7469059228897095
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	Probability of an event	9908	CBSE>Class 10>Mathematics>15 Probability>Probability	0.6934106945991516
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	Probability occurrence and likelihood	6969	Cambridge>Primary Stage 5>Mathematics>Handling data>Probability	0.6344125866889954
ICSE	Event in statistics	26418	ICSE>Class 11>Mathematics>Statistics and Probability>Probability	probability of an event occurring is p, then the probability of it not occurring is 1 – p	7213	Cambridge>Lower Secondary Stage 8>Mathematics>Handling data>Probability	0.6340168118476868
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	Mean of Grouped Data	9915	CBSE>Class 10>Mathematics>14 Statistics>Statistics	0.9529510140419006
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	Mean, median, mode, modal class and range	7157	Cambridge>Lower Secondary Stage 7>Mathematics>Handling data>Processing and presenting data	0.756077229976654
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	Mode of Grouped Data	9916	CBSE>Class 10>Mathematics>14 Statistics>Statistics	0.6850969195365906
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	Mean from continuous data	14255	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	0.6463932991027832
ICSE	Mean of Grouped Data	25517	ICSE>Class 9>Mathematics>Statistics>Collection of Data and Handling	Compare observed distributions of a single variable through graphical representation involving grouped data	4022	English>KS3>Mathematics>Statistics>Distributions of a single variable grouped data	0.6286656260490417
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverbial Clauses and Adverbial Phrases exercise	21920	CBSE>Class 7>English>Grammar>Phrases  and their Types 	0.9314092397689819
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverbial Clauses exercises	22216	CBSE>Class 8>English>Grammar>Subordinating Clauses	0.8961063623428345
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverb Clauses	30404	CBSE>Class 11>English>Grammar>Phrases and Clauses	0.7784732580184937
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverb Clauses	29084	CBSE>Class 10>English>Grammar>Clauses: Noun, Adverb, and Relative	0.7573273181915283
ICSE	Adverbial Clauses and Adverbial Phrases exercise	45635	ICSE>Class 7>English>Grammar>Phrases  and their Types 	Adverbs exercise	31008	CBSE>Class 4>English>3 Grammar>Adverbs	0.7282488942146301
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Hyperbola	10712	CBSE>Class 11>Mathematics>11 Conic Sections>Hyperbola	1
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Standard equation of a hyperbola	10714	CBSE>Class 11>Mathematics>11 Conic Sections>Hyperbola	0.942984402179718
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Hyperbola equations	6040	CCSS>CCSS High School>Geometry>Expressing Geometric Properties with Equations>Conic sections and geometry	0.84278404712677
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Parabola	10704	CBSE>Class 11>Mathematics>11 Conic Sections>Parabola	0.721758246421814
ICSE	Hyperbola	26421	ICSE>Class 11>Mathematics>Conic Section>Hyperbola	Standard equations of parabola	10706	CBSE>Class 11>Mathematics>11 Conic Sections>Parabola	0.6892051696777344
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Root Hair Cells	4322	Cambridge>IGCSE>Biology>2 Organisation of the organism>2.2 Levels of organisation	0.9650395512580872
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Root hair in plants	4279	Cambridge>IGCSE>Biology>8. Transport in plants>8.2 Water uptake	0.8982844948768616
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Absorption by root hair	4280	Cambridge>IGCSE>Biology>8. Transport in plants>8.2 Water uptake	0.8729028105735779
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Regions of the Root	8521	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	0.6425078511238098
ICSE	Structure of Root Hair Cell	37830	ICSE>Class 10>Biology>Plant Physiology>Understanding Root	Root System in Plants	24121	CBSE>Class 6>Science>3 The World of the Living>Plants – Form and Function	0.6382599472999573
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Passive voice rules for tenses	29092	CBSE>Class 9>English>Grammar>Active and Passive Voice	0.8878825306892395
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Tense change  passive voice quiz	22123	CBSE>Class 8>English>Grammar>Voice	0.8855931162834167
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Passive Voice	30396	CBSE>Class 11>English>Grammar>Active and Passive Voice	0.822160542011261
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Why or When do we Use Passive Voice	21704	CBSE>Class 6>English>Grammar>Voice	0.820321798324585
ICSE	Tense change  passive voice quiz	45801	ICSE>Class 8>English>Grammar>Voice	Passive voice rules	21926	CBSE>Class 7>English>Grammar>Active and Passive Voice	0.816804051399231
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Noise and Music	20841	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Sound	0.7557693719863892
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Noise and Music	45137	CBSE>Class 8>Science>13 Sound>Sound	0.7557693719863892
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Source of Sound	25210	CBSE>Class 8>Science>4 Moving Things, People and Ideas>Sound	0.7415168881416321
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Source of Sound	45138	CBSE>Class 8>Science>13 Sound>Sound	0.7415168881416321
ICSE	Pleasant and Unpleasant Sound	40314	ICSE>Class 5>Science>Sound & Noise>Types Of Sounds	Audible and inaudible sounds range	5092	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.4 Sound	0.715924859046936
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Alpha Particle Trajectory	11147	CBSE>Class 12>Physics>2-4 Atoms>Alpha-particle Scattering And Rutherford’s Nuclear Model Of Atom 	0.8505973815917969
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Detection of alpha-particles	14475	Cambridge>IGCSE>Physics>5 Atomic physics>5.2.1 Detection of radioactivity	0.7368849515914917
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	alpha-particles	14471	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	0.7049039602279663
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Particle Theory of Matter	6103	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	0.6013763546943665
ICSE	Alpha particle scattering experiment 	37734	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Scattering of Light 	11324	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Some Natural Phenomena Due To Sunlight	0.5965621471405029
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	water prevention and control of pollution act 	10306	CBSE>Class 12>Biology>16 Environmental Issues>Water Pollution And Its Control	0.8817924857139587
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	Conservation of Water	45306	CBSE>Class 7>Science>16 Water: A Precious Resource>Water	0.8414599299430847
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	Conservation of Water	20887	CBSE>Class 7>Science>7 Natural Resources>Scarcity of Water	0.8414598703384399
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	Water Pollution	20791	CBSE>Class 8>Science>7 Natural Resources>Pollution of Air and Water	0.8254861831665039
ICSE	Water conservation and prevention of pollution	28621	ICSE>Class 6>Chemistry>Water>Water Pollution,  Preservation and Conservation	Water Pollution	45228	CBSE>Class 8>Science>18 Pollution of Air and Water>Pollution of Air and Water	0.8254861831665039
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Mendelian Genetics	8313	CBSE>Class 10>Science>9 Heredity And Evolution>Heredity	0.9767405390739441
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Mendel's Law Of Inheritance 	10144	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Mendel's Law Of Inheritance	0.7663160562515259
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Co-dominance	4628	Cambridge>IGCSE>Biology>17 Inheritance>17.5 Monohybrid inheritance	0.7253264784812927
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Genetics - Chromosomal Theory of Inheritance	12111	Scotland>Second Level>Sciences>Biological systems>Inheritance	0.6739553213119507
ICSE	Mendelian Genetics	37812	ICSE>Class 10>Biology>Basic Biology>Genetics	Mendel's experiment 	4630	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	0.6729580163955688
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Acidic and Basic Oxides	9111	CBSE>Class 10>Science>3 Metals And Non-metals>Chemical Properties of Metals	0.7728740572929382
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Chemical Reactions and its Types	8805	CBSE>Class 10>Science>1 Chemical Reaction And Equation>Types of Chemical Reactions	0.7704049348831177
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Chemical reactions	2608	English>KS3>Chemistry>Chemical reactions>Chemical reactions as the rearrangement of atoms	0.7473480701446533
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Chemical processes	6105	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Chemical Reactions	0.7423961758613586
ICSE	names of products formed in chemical reactions oxides	33931	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Equations	Chemical reactions in organisms	6869	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Flow in Organisms	0.7400148510932922
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	Data representation using Pie chart	15038	English>Lower KS2 Year 3>Mathematics>Statistics>Interpret and present Data	0.9563173055648804
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	pie chart	14262	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	0.9519861340522766
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	Pie chart calculations	15102	English>Upper KS2 Year 6>Mathematics>Measurement>Ratio and proportion	0.9489181041717529
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	Pie charts	20938	CBSE>Class 8>Mathematics>6 Data handling>More about Visual Representation	0.94729083776474
ICSE	Pie charts	28095	ICSE>Class 8>Mathematics>Data Handling>Pictorial Representation of data	 Compare proportions in pie charts	7314	Cambridge>Lower Secondary Stage 8>Mathematics>Handling data>Interpreting and discussing results	0.8954064249992371
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Reading task Multiple Matching 	27500	CBSE>Class 8>English>Reading Concepts>Reading Comprehensions	0.7648196816444397
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Reading Multiple Matching 	28545	CBSE>Class 9>English>Reading Concepts>Reading Comprehensions	0.7245157957077026
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Reading Multiple Matching Practice	28582	CBSE>Class 10>English>Reading Concepts>Reading Comprehensions	0.719734787940979
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Multiple Matching Exercises Reading 	31192	CBSE>Class 12>English>Reading Concepts>Reading Comprehensions	0.699982225894928
ICSE	Reading task Multiple Matching 	45902	ICSE>Class 8>English>Reading Concepts>Reading Comprehensions	Multiple Matching Reading Practice	31187	CBSE>Class 11>English>Reading Concepts>Reading Comprehensions	0.6027039885520935
ICSE	Nuclear Energy	33013	ICSE>Class 10>Physics>Modern Physics>Nuclear Fission and Fusion	Nuclear Energy	6300	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Natural Resources 	1
ICSE	Nuclear Energy	33013	ICSE>Class 10>Physics>Modern Physics>Nuclear Fission and Fusion	Nuclear Energy	8387	CBSE>Class 10>Science>14 Sources Of Energy>Nuclear Energy	0.9982185363769531
ICSE	Nuclear Energy	33013	ICSE>Class 10>Physics>Modern Physics>Nuclear Fission and Fusion	Nuclear Binding Energy	11141	CBSE>Class 12>Physics>2-5 Nuclei>Mass-energy And Nuclear Binding Energy	0.8202670216560364
ICSE	Nuclear Energy	33013	ICSE>Class 10>Physics>Modern Physics>Nuclear Fission and Fusion	Nuclear Reactor	11145	CBSE>Class 12>Physics>2-5 Nuclei>Nuclear Energy	0.8036101460456848
ICSE	Nuclear Energy	33013	ICSE>Class 10>Physics>Modern Physics>Nuclear Fission and Fusion	Nuclear Fission	11144	CBSE>Class 12>Physics>2-5 Nuclei>Nuclear Energy	0.7447831630706787
ICSE	World issues disasters vocabulary	42205	ICSE>Class 11>English>Vocabulary>Vocabulary Practices	weather extreme weather disasters English vocabulary quiz game	25916	CBSE>Class 7>English>Vocabulary>Vocabulary Practices	0.6591152548789978
ICSE	World issues disasters vocabulary	42205	ICSE>Class 11>English>Vocabulary>Vocabulary Practices	Travel Vocabulary	28571	CBSE>Class 9>English>Vocabulary>Vocabulary Practices	0.6220911741256714
ICSE	World issues disasters vocabulary	42205	ICSE>Class 11>English>Vocabulary>Vocabulary Practices	Countries vocabulary	31386	CBSE>Class 5>English>2 Vocabulary>Places 	0.6056549549102783
ICSE	World issues disasters vocabulary	42205	ICSE>Class 11>English>Vocabulary>Vocabulary Practices	Vocabulary 	22705	CBSE>Class 7>English>Vocabulary>Vocabulary Practices	0.6027650237083435
ICSE	World issues disasters vocabulary	42205	ICSE>Class 11>English>Vocabulary>Vocabulary Practices	Technology vocabulary	31390	CBSE>Class 5>English>2 Vocabulary>Science And Technology	0.5933678150177002
ICSE	Bohr's Atomic Model	26301	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	Bohr's Model of an atom	8360	CBSE>Class 9>Science>4 Structure Of The Atom>Structure of an Atom	0.9241767525672913
ICSE	Bohr's Atomic Model	26301	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	Bohr model	14470	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	0.9219080209732056
ICSE	Bohr's Atomic Model	26301	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	Bohr’s Model For Hydrogen Atom	9067	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Developments Leading To The Bohr’s Model Of Atom	0.866456151008606
ICSE	Bohr's Atomic Model	26301	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	Bohr Model	11149	CBSE>Class 12>Physics>2-4 Atoms>Bohr Model Of The Hydrogen Atom 	0.8479534983634949
ICSE	Bohr's Atomic Model	26301	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	Thomson Model of Atom	8689	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Structure Of Atom	0.7633191347122192
ICSE	congruence of triangles	25601	ICSE>Class 9>Mathematics>Geometry>Triangles	congruence of triangles	6022	CCSS>CCSS High School>Geometry>Congruence>Determining congruance	0.9867820143699646
ICSE	congruence of triangles	25601	ICSE>Class 9>Mathematics>Geometry>Triangles	congruence of triangles	9227	CBSE>Class 9>Mathematics>7 Triangles>Triangles	0.9765892624855042
ICSE	congruence of triangles	25601	ICSE>Class 9>Mathematics>Geometry>Triangles	Congruent triangles	4011	English>KS3>Mathematics>Geometry and measures>Congruent triangles	0.9489652514457703
ICSE	congruence of triangles	25601	ICSE>Class 9>Mathematics>Geometry>Triangles	 Congruent Triangles and  Circles	20765	CBSE>Class 7>Mathematics>4 Geometry>Congruence	0.940028727054596
ICSE	congruence of triangles	25601	ICSE>Class 9>Mathematics>Geometry>Triangles	Triangle congruence and similarity	4008	English>KS3>Mathematics>Geometry and measures>Triangle congruence, Properties of quadrilaterals	0.8912774920463562
ICSE	link verbs exercise	45684	ICSE>Class 8>English>Grammar>Adjectives	link verbs exercise	22210	CBSE>Class 8>English>Grammar>Adjectives	0.7860361337661743
ICSE	link verbs exercise	45684	ICSE>Class 8>English>Grammar>Adjectives	Linking verbs	30168	CBSE>Class 12>English>Grammar>Phrases and Clauses	0.7614474892616272
ICSE	link verbs exercise	45684	ICSE>Class 8>English>Grammar>Adjectives	modal verbs exercise	31458	CBSE>Class 5>English>3 Grammar>Verbs and Proverbs	0.7487043738365173
ICSE	link verbs exercise	45684	ICSE>Class 8>English>Grammar>Adjectives	Main and auxiliary Verbs grammar exercise	21647	CBSE>Class 6>English>Grammar>Verb Forms	0.7148111462593079
ICSE	link verbs exercise	45684	ICSE>Class 8>English>Grammar>Adjectives	Action verbs vs. Stative Verbs continuous form	21533	CBSE>Class 6>English>Grammar>Verb Forms	0.6920758485794067
ICSE	Difference Between Adsorption and Absorption	31159	ICSE>Class 12>Chemistry>Surface Chemistry>Absorption and Adsorption	Difference between adsorption and absorption	13274	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Adsorption	0.9552404284477234
ICSE	Difference Between Adsorption and Absorption	31159	ICSE>Class 12>Chemistry>Surface Chemistry>Absorption and Adsorption	Adsorption	11355	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Adsorption	0.8967076539993286
ICSE	Difference Between Adsorption and Absorption	31159	ICSE>Class 12>Chemistry>Surface Chemistry>Absorption and Adsorption	Physical and chemical adsorption	13170	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Adsorption	0.8682724833488464
ICSE	Difference Between Adsorption and Absorption	31159	ICSE>Class 12>Chemistry>Surface Chemistry>Absorption and Adsorption	Mechanism of adsorption	13276	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Adsorption	0.859714925289154
ICSE	Difference Between Adsorption and Absorption	31159	ICSE>Class 12>Chemistry>Surface Chemistry>Absorption and Adsorption	 Factors that affect adsorption	13171	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Adsorption	0.8418815732002258
ICSE	Nomenclature of Aliphatic Compounds	28858	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	Alicyclic compounds	11718	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	0.8082093000411987
ICSE	Nomenclature of Aliphatic Compounds	28858	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	Acyclic or open chain compounds	11717	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	0.7597407102584839
ICSE	Nomenclature of Aliphatic Compounds	28858	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	Nomenclature And Isomerism 	11415	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Aromatic Hydrocarbon	0.7169211506843567
ICSE	Nomenclature of Aliphatic Compounds	28858	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	Compounds	13929	Cambridge>Lower Secondary Stage 8>Chemistry>Physical properties of Materials>Material properties	0.6956228613853455
ICSE	Nomenclature of Aliphatic Compounds	28858	ICSE>Class 11>Chemistry>Organic Chemistry>Classification and Naming Of Organic Compounds	Nomenclature of Substituted Benzene Compounds	11814	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Classification and Nomenclature Of Organic Compounds	0.6699726581573486
ICSE	Formal versus Informal Writing	40720	ICSE>Class 9>English>Writing Concepts>Writing Practices	Formal and Informal Writing Differences	28551	CBSE>Class 9>English>Writing Concepts>Writing Practices	0.9282084107398987
ICSE	Formal versus Informal Writing	40720	ICSE>Class 9>English>Writing Concepts>Writing Practices	Formal Writing Structures	31300	CBSE>Class 12>English>Writing Concepts>Writing Practices	0.911780595779419
ICSE	Formal versus Informal Writing	40720	ICSE>Class 9>English>Writing Concepts>Writing Practices	Formal Informal language in writing	25907	CBSE>Class 7>English>Writing Concepts>Writing Practices	0.8443989753723145
ICSE	Formal versus Informal Writing	40720	ICSE>Class 9>English>Writing Concepts>Writing Practices	Writing Formal Texts	28548	CBSE>Class 9>English>Writing Concepts>Writing Practices	0.8421513438224792
ICSE	Formal versus Informal Writing	40720	ICSE>Class 9>English>Writing Concepts>Writing Practices	formal vs. informal language	31329	CBSE>Class 5>English>5 Writing >Letter writing 	0.8275290131568909
ICSE	Possessive Pronouns exercise	41907	ICSE>Class 11>English>Grammar>Determiners	Possessive Pronouns exercise	21908	CBSE>Class 7>English>Grammar>Pronouns	0.9733289480209351
ICSE	Possessive Pronouns exercise	41907	ICSE>Class 11>English>Grammar>Determiners	Possessive Pronouns exercise	30370	CBSE>Class 11>English>Grammar>Determiners	0.932490885257721
ICSE	Possessive Pronouns exercise	41907	ICSE>Class 11>English>Grammar>Determiners	Possessives in English	31431	CBSE>Class 5>English>3 Grammar>Plural Possesives 	0.7765936255455017
ICSE	Possessive Pronouns exercise	41907	ICSE>Class 11>English>Grammar>Determiners	Pronouns 	31005	CBSE>Class 4>English>3 Grammar>Pronouns - All	0.7650330662727356
ICSE	Possessive Pronouns exercise	41907	ICSE>Class 11>English>Grammar>Determiners	Personal Pronoun-Antecedent Agreement practice task	22408	CBSE>Class 6>English>Grammar>Subject Verb Agreement	0.7581745982170105
ICSE	Conversion of galvanometer into an ammeter and a voltmeter	37866	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Voltmeter and ammeter	14353	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.4 Potential difference	0.7594878077507019
