TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
ICSE	Healthy Living	37939	ICSE>Class 3>Science>Cleanliness, Health, and Hygiene>Healthy Life Style	Balanced diet	4366	Cambridge>IGCSE>Biology>7. Human nutrition>7.1 Diet	0.8009727001190186
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	Extrinsic Semiconductors	11061	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	0.9469881653785706
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	Intrinsic Semiconductors	10965	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	0.9397973418235779
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	n-type And p-type Semiconductors	11341	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	0.852902352809906
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	Applications of n-type and p-type semiconductors	11443	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	0.8469714522361755
ICSE	intrinsic and extrinsic semiconductors	38667	ICSE>Class 12>Physics>Electronic Devices>Semiconductor Electronics	Semiconductors on the Basis of Conductivity	11054	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Classification Of Metals, Conductors And Semiconductors	0.8232775926589966
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	Light and Shadows	14969	English>Upper KS2 Year 6>Science>Light>Light: Shadows	0.9527623653411865
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	Formation of shadows 	13936	Cambridge>Lower Secondary Stage 8>Physics>Light and its properties>Light	0.9505307078361511
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	How Shadows are formed?	22001	Cambridge>Primary Stage 5>Physics>Light & how we see it>Light	0.9416926503181458
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	How is a shadow formed?	20019	CBSE>Class 6>Science>6 Natural Phenomena>Light	0.842866063117981
ICSE	Shadows	30509	ICSE>Class 6>Physics>Light>Shadows	How is a shadow formed?	43711	CBSE>Class 6>Science>4. Light>Light, Shadows And Reflection	0.8428660035133362
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Escape Speed	10773	CBSE>Class 11>Physics>1-8 Gravitation>Earth Satellites	0.8105815052986145
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Acceleration Due To Gravity Of The Earth	10771	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	0.8090415596961975
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Principle of the conservation of momentum 	5124	Cambridge>IGCSE>Physics>1. General Physics>1.6 Momentum	0.7766356468200684
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Acceleration using change of velocity	5019	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	0.7644511461257935
ICSE	expression for the escape velocity of earth	32604	ICSE>Class 11>Physics>Gravitation>Escape Velocity	Acceleration Due To Gravity Below And Above The Surface Of Earth	10772	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	0.7641145586967468
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	Listening Comprehension	22608	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	1
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	English Listening Comprehension	22612	CBSE>Class 8>English>Listening Concepts>Listening Comprehensions	0.9676378965377808
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	General Listening Comprehension Practice	28568	CBSE>Class 9>English>Listening Concepts>Listening Comprehensions	0.9457942247390747
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	Listening for Comprehension Questions 	31139	CBSE>Class 10>English>Listening Concepts>Listening Comprehensions	0.9266163110733032
ICSE	Listening Comprehension	45654	ICSE>Class 7>English>Listening Concepts>Listening Comprehensions	Everyday Situations English Listening Comprehension	25926	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	0.8950710296630859
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	Fertility treatment IVF, ZIFT, GIFT, AI	33397	CBSE>Class 12>Biology>4 Reproductive Health>Medical Termination Of Pregnancy And Infertility	0.8325831890106201
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	0.775111198425293
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	Fertility treatments : outline stages of In Vitro Fertilisation (IVF) and Artificial Insemination (AI)	43303	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	0.7700584530830383
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	Intrauterine insemination gamete transfer	10218	CBSE>Class 12>Biology>1 Reproduction In Organisms>Sexual Reproduction	0.7399464249610901
ICSE	IVF applications	30731	ICSE>Class 12>Biology>Reproduction>Reproductive Health	Infertility	10241	CBSE>Class 12>Biology>4 Reproductive Health>Medical Termination Of Pregnancy And Infertility	0.7314335107803345
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	Decimal fractions	14944	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Fractions(including decimals)	1
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	Decimal and fractions	6668	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	0.9899285435676575
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	 Fractions and decimals	20555	CBSE>Class 7>Mathematics>1 Number System>Fractions and Rational Numbers	0.9774094820022583
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	Fractions and Decimals	32965	CBSE>Class 5>Mathematics>2 Numbers >Fractional Numbers 	0.9774094223976135
ICSE	Decimal Fractions	28040	ICSE>Class 7>Mathematics>Number System>Fractions	 Converting Decimals to Fractions	19805	CBSE>Class 6>Mathematics>1 Number System>Fractions	0.97382652759552
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	Structure of the eye	4455	Cambridge>IGCSE>Biology>14 Coordination and response>14.2 Sense organs	0.9800248742103577
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	structure of the eye	9643	CBSE>Class 11>Biology>21 Neural Control And Coordination>Sensory Reception And Processing	0.9800248742103577
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	Structure of human eye	20883	CBSE>Class 8>Science>6 Natural Phenomena>Light	0.9709497094154358
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	Structure of Human Eye	9038	CBSE>Class 10>Science>11 The Human Eye And The Colourful World>Eye	0.970949649810791
ICSE	eye  structure	30276	ICSE>Class 11>Biology>Human Physiology>Neural Control and Coordination	Structure of human eye	45156	CBSE>Class 8>Science>16 Light>Light	0.970949649810791
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Regulation Of Respiration	10201	CBSE>Class 11>Biology>17 Breathing And Exchange Of Gases>Regulation Of Respiration	0.9338352680206299
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Effect of temperature on the rate of respiration	4439	Cambridge>IGCSE>Biology>12. Respiration>12.2 Aerobic respiration	0.9117332100868225
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Role of Cellular Respiration in Energy Production	6870	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Flow in Organisms	0.9069100618362427
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Types of Respiration in Organisms	14852	English>KS3>Biology>Material cycles and energy>Cellular Respiration	0.9043006896972656
ICSE	transport of gases and regulation of respiration	30200	ICSE>Class 11>Biology>Human Physiology>Breathing and Exchange of Gases	Cellular Respiration	4513	Cambridge>IGCSE>Biology>12. Respiration>12.1 Respiration	0.9033007025718689
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Electron Emission	11301	CBSE>Class 12>Physics>2-3 Dual Nature Of Radiation And Matter>Electron Emission	0.8040598034858704
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Explanation of Line Spectrum of Hydrogen	9068	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Developments Leading To The Bohr’s Model Of Atom	0.8021295070648193
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Electromagnetic spectrum 	5087	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.3 Electromagnetic spectrum	0.7997024655342102
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Electromagnetic Spectrum	11334	CBSE>Class 12>Physics>1-8 Electromagnetic Waves>Electromagnetic Spectrum	0.7997024655342102
ICSE	Energy level diagram, calculation of ?E, frequency and wavelength of different lines of emission spectra	38272	ICSE>Class 12>Physics>Atoms and Nuclei>Atoms	Electromagnetic Spectrum	35776	CBSE>Class 12>Physics>1-8 Electromagnetic Waves>Electromagnetic Spectrum	0.7997024655342102
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	Reflexive and Emphatic Pronouns	21932	CBSE>Class 8>English>Grammar>Pronouns	1
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	Reflexive Emphatic Pronouns grammar exercise	24413	CBSE>Class 6>English>Grammar>Pronouns	0.9707902669906616
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	Pronouns	21904	CBSE>Class 7>English>Grammar>Pronouns	0.819024384021759
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	Pronouns	33379	CBSE>Class 2>English >4 Grammar>Nouns 	0.819024384021759
ICSE	Reflexive and Emphatic Pronouns	45674	ICSE>Class 8>English>Grammar>Pronouns	Pronouns 	31005	CBSE>Class 4>English>3 Grammar>Pronouns - All	0.819024384021759
ICSE	Noble Gases	33025	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	Noble Gases	6385	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	1
ICSE	Noble Gases	33025	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	Properties and uses of noble gases	4956	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.5 Noble gases	0.9568595290184021
ICSE	Noble Gases	33025	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	Common gases	3101	English>KS4>Chemistry>Chemical changes>Identification of common gases	0.8623450398445129
ICSE	Noble Gases	33025	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	What are Gases?	6101	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	0.8397181034088135
ICSE	Noble Gases	33025	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	Behaviour Of Gases	10920	CBSE>Class 11>Physics>2-5 Kinetic Theory>Kinetic Theory	0.8316328525543213
ICSE	Draw 2D and 3D shapes	40419	ICSE>Class 3>Mathematics>3 Geometry>Shapes and Spatial Understanding	Draw 2D and 3D shapes	31109	CBSE>Class 3>Mathematics>1 Geometry >Shapes and Spatial Understanding	1
ICSE	Draw 2D and 3D shapes	40419	ICSE>Class 3>Mathematics>3 Geometry>Shapes and Spatial Understanding	Draw 3D shapes in 2D	31616	CBSE>Class 5>Mathematics>1 Geometry >Shapes And Spatial Understanding	0.9867652654647827
ICSE	Draw 2D and 3D shapes	40419	ICSE>Class 3>Mathematics>3 Geometry>Shapes and Spatial Understanding	  2D and 3D Shapes	21017	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	0.9703329205513
ICSE	Draw 2D and 3D shapes	40419	ICSE>Class 3>Mathematics>3 Geometry>Shapes and Spatial Understanding	2D and 3D shapes	30889	CBSE>Class 2>Mathematics>1 Geometry >Shapes and Spatial Understanding  	0.9703329205513
ICSE	Draw 2D and 3D shapes	40419	ICSE>Class 3>Mathematics>3 Geometry>Shapes and Spatial Understanding	Relation between 2D and 3D shapes	7128	Cambridge>Primary Stage 6>Mathematics>Problem solving>Using techniques and skills in solving problems	0.9531244039535522
ICSE	Mole Concept	26020	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Mole Concept	Mole concept	8442	CBSE>Class 9>Science>3 Atoms And Molecules>Atoms & Molecules	1
ICSE	Mole Concept	26020	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Mole Concept	Mole and Molar Mass	8703	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Different type of Masses	0.8788065910339355
ICSE	Mole Concept	26020	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Mole Concept	Number of particles to moles	2109	English>KS4>Chemistry>Atomic structure and the Periodic Table>Number of particles in a given mass of a substance	0.8700529336929321
ICSE	Mole Concept	26020	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Mole Concept	Mole and Avogadro constant	4923	Cambridge>IGCSE>Chemistry>4 Stoichiometry>4.2 The mole concept	0.782392680644989
ICSE	Mole Concept	26020	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Mole Concept	Significance of Mitosis	9051	CBSE>Class 11>Biology>10 Cell Cycle And Cell Division>Meiosis and Mitosis	0.7290626168251038
ICSE	Appliances household vocabulary	39937	ICSE>Class 3>English>2 Vocabulary>Furniture	Appliances vocabulary	28917	CBSE>Class 10>English>Vocabulary>Vocabulary Practices	0.9697253704071045
ICSE	Appliances household vocabulary	39937	ICSE>Class 3>English>2 Vocabulary>Furniture	English Kitchen Vocabulary 	22717	CBSE>Class 8>English>Vocabulary>Vocabulary Practices	0.8347643613815308
ICSE	Appliances household vocabulary	39937	ICSE>Class 3>English>2 Vocabulary>Furniture	House vocabulary	31132	CBSE>Class 2>English >2 Vocabulary>Nationalities and Home 	0.8279982805252075
ICSE	Appliances household vocabulary	39937	ICSE>Class 3>English>2 Vocabulary>Furniture	around the house vocabulary	30985	CBSE>Class 4>English>2 Vocabulary>Furniture And Household Objects 	0.8028732538223267
ICSE	Appliances household vocabulary	39937	ICSE>Class 3>English>2 Vocabulary>Furniture	parts of the house rooms English vocabulary	31103	CBSE>Class 1>English >2 Vocabulary>Family, Home & Community	0.7815951108932495
ICSE	Useful Role of Bacteria	36704	ICSE>Class 9>Biology>Diversity in Living Organisms>Economic Importance of Bacteria	Role of microorganisms	6801	Cambridge>Lower Secondary Stage 7>Biology>Cells>Cells and organisms	0.8263307213783264
ICSE	Useful Role of Bacteria	36704	ICSE>Class 9>Biology>Diversity in Living Organisms>Economic Importance of Bacteria	Useful Microorganisms	20545	CBSE>Class 8>Science>1 Food>Microorganisms	0.8062190413475037
ICSE	Useful Role of Bacteria	36704	ICSE>Class 9>Biology>Diversity in Living Organisms>Economic Importance of Bacteria	Useful Microorganisms	45123	CBSE>Class 8>Science>2 Microorganisms: Friends and Foe>Microorganisms	0.8062190413475037
ICSE	Useful Role of Bacteria	36704	ICSE>Class 9>Biology>Diversity in Living Organisms>Economic Importance of Bacteria	Role of gut bacteria in digestion	14746	English>KS3>Biology>Structure and function of living organisms>Tissues and organs of human digestive system	0.7944778203964233
ICSE	Useful Role of Bacteria	36704	ICSE>Class 9>Biology>Diversity in Living Organisms>Economic Importance of Bacteria	Effect of antibiotics on bacteria and viruses 	8926	Cambridge>IGCSE>Biology>15 Drugs>15.1 Drugs & Medicinal value	0.7943745851516724
ICSE	Structure of DDT	31949	ICSE>Class 12>Chemistry>Haloalkanes and Haloarenes>Physical and Chemical Properties of Haloarenes	DDT	12609	CBSE>Class 12>Chemistry>2-1 Haloalkanes And Haloarenes>Polyhalogen Compounds	0.9456963539123535
ICSE	Structure of DDT	31949	ICSE>Class 12>Chemistry>Haloalkanes and Haloarenes>Physical and Chemical Properties of Haloarenes	Plastics	20637	CBSE>Class 8>Science>2 Materials>Materials in Daily Life	0.6532023549079895
ICSE	Structure of DDT	31949	ICSE>Class 12>Chemistry>Haloalkanes and Haloarenes>Physical and Chemical Properties of Haloarenes	Plastics	45210	CBSE>Class 8>Science>3 Synthetic Fibres and Plastics>Materials in Daily Life	0.6532023549079895
ICSE	Structure of DDT	31949	ICSE>Class 12>Chemistry>Haloalkanes and Haloarenes>Physical and Chemical Properties of Haloarenes	Semiconductor Diode	13200	CBSE>Class 12>Physics>2-6 Semiconductor Electronics: Materials, Devices And Simple Circuits>Semiconductor Diode	0.6426722407341003
ICSE	Structure of DDT	31949	ICSE>Class 12>Chemistry>Haloalkanes and Haloarenes>Physical and Chemical Properties of Haloarenes	Solid state storage: Types	14607	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.5 Memory, storage devices and media	0.6420116424560547
ICSE	Measurement of capacity	28093	ICSE>Class 8>Mathematics>Mensuration>Volume and Capacity	Measurement of Capacity	20960	CBSE>Class 8>Mathematics>5 Mensuration>Calculation of Area with Respect to Different Shapes	1
ICSE	Measurement of capacity	28093	ICSE>Class 8>Mathematics>Mensuration>Volume and Capacity	Measuring Volume and Capacity with Standard Units	31378	CBSE>Class 4>Mathematics>4 Measurement >Capacity(Volume)	0.8825618624687195
ICSE	Measurement of capacity	28093	ICSE>Class 8>Mathematics>Mensuration>Volume and Capacity	Estimate volume and capacity	15086	English>Upper KS2 Year 5>Mathematics>Measurement>Measurement	0.8802990913391113
ICSE	Measurement of capacity	28093	ICSE>Class 8>Mathematics>Mensuration>Volume and Capacity	Units of measurement	7309	Cambridge>Lower Secondary Stage 8>Mathematics>Measure>Length, mass and capacity	0.8768879771232605
ICSE	Measurement of capacity	28093	ICSE>Class 8>Mathematics>Mensuration>Volume and Capacity	Volume and capacity 	31197	CBSE>Class 3>Mathematics>4 Measurement >Capacity(Volume)	0.8620116114616394
ICSE	Basic Process of Photosynthesis	32237	ICSE>Class 7>Biology>Plant Life>Photosynthesis	Photosynthesis process	3239	English>KS4>Biology>Photosynthesis>Process of photosynthesis	0.9831727147102356
ICSE	Basic Process of Photosynthesis	32237	ICSE>Class 7>Biology>Plant Life>Photosynthesis	Experiments on Photosynthesis	33421	CBSE>Class 11>Biology>13 Photosynthesis In Higher Plants>Photosynthesis In Higher Plants	0.9551016092300415
ICSE	Basic Process of Photosynthesis	32237	ICSE>Class 7>Biology>Plant Life>Photosynthesis	Photosynthesis	4244	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	0.9490960836410522
ICSE	Basic Process of Photosynthesis	32237	ICSE>Class 7>Biology>Plant Life>Photosynthesis	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	0.9490960836410522
ICSE	Basic Process of Photosynthesis	32237	ICSE>Class 7>Biology>Plant Life>Photosynthesis	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	0.9490960836410522
ICSE	Relative Clauses	40628	ICSE>Class 9>English>Grammar>Clauses: Noun, Adverb, and Relative	Relative Clauses	28540	CBSE>Class 9>English>Grammar>Clauses: Noun, Adverb, and Relative	1
ICSE	Relative Clauses	40628	ICSE>Class 9>English>Grammar>Clauses: Noun, Adverb, and Relative	Relative Clauses	21917	CBSE>Class 7>English>Grammar>Relative Clauses	1
ICSE	Relative Clauses	40628	ICSE>Class 9>English>Grammar>Clauses: Noun, Adverb, and Relative	relative clauses exercise	29085	CBSE>Class 10>English>Grammar>Clauses: Noun, Adverb, and Relative	0.9848425984382629
ICSE	Relative Clauses	40628	ICSE>Class 9>English>Grammar>Clauses: Noun, Adverb, and Relative	Relative Clauses exercise	30204	CBSE>Class 12>English>Grammar>Phrases and Clauses	0.9848425388336182
ICSE	Relative Clauses	40628	ICSE>Class 9>English>Grammar>Clauses: Noun, Adverb, and Relative	Relative (Adjective) Clauses	30393	CBSE>Class 11>English>Grammar>Phrases and Clauses	0.925373911857605
ICSE	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	Vapour Pressure	11469	CBSE>Class 11>Chemistry>1-5 States Of Matter>Behaviour Of Real Gases: Deviation From Ideal Gas Behaviour	1
ICSE	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	Relative Lowering of Vapour Pressure	11866	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	0.9473651647567749
ICSE	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	Vapour Pressure of  Liquid- Liquid Solutions	11757	CBSE>Class 12>Chemistry>1-2 Solutions>Vapour Pressure Of Liquid Solutions 	0.9332723021507263
ICSE	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	Vapour Pressure of Solutions of Solids in Liquids	11761	CBSE>Class 12>Chemistry>1-2 Solutions>Vapour Pressure Of Liquid Solutions 	0.9075593948364258
ICSE	Vapour Pressure	28302	ICSE>Class 11>Chemistry>States of Matter: Gases and Liquids>Liquid State and Surface Tension	Liquid pressure	5139	Cambridge>IGCSE>Physics>1. General Physics>1.8 Pressure	0.8842766284942627
ICSE	Sports & activities English conversation	38248	ICSE>Class 6>English>Vocabulary>Vocabulary Practices	Sports & activities English conversation	25635	CBSE>Class 6>English>Vocabulary>Vocabulary Practices	1
ICSE	Sports & activities English conversation	38248	ICSE>Class 6>English>Vocabulary>Vocabulary Practices	Conversation English	25848	CBSE>Class 8>English>Speaking Concepts>Speaking Practice	0.8579156398773193
ICSE	Sports & activities English conversation	38248	ICSE>Class 6>English>Vocabulary>Vocabulary Practices	How to introduce yourself English conversation	25811	CBSE>Class 6>English>Speaking>Speaking Practice	0.7903855443000793
ICSE	Sports & activities English conversation	38248	ICSE>Class 6>English>Vocabulary>Vocabulary Practices	Everyday conversations: Interests, hobbies  English speaking practice	26004	CBSE>Class 7>English>Speaking Concepts>Speaking Practice	0.782989501953125
ICSE	Sports & activities English conversation	38248	ICSE>Class 6>English>Vocabulary>Vocabulary Practices	Everyday Conversations English speaking practice	25908	CBSE>Class 7>English>Speaking Concepts>Speaking Practice	0.7817192077636719
ICSE	Displacement, Amplitude, Time Period, Frequency And Wavelength	34170	ICSE>Class 11>Physics>Oscillations and Waves>Characteristics of Waves	Amplitude and volume	13934	Cambridge>Lower Secondary Stage 8>Physics>Sound and its properties>Sound	0.8674843907356262
ICSE	Displacement, Amplitude, Time Period, Frequency And Wavelength	34170	ICSE>Class 11>Physics>Oscillations and Waves>Characteristics of Waves	Define speed, frequency, wavelength and amplitude	5167	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	0.8434780240058899
ICSE	Displacement, Amplitude, Time Period, Frequency And Wavelength	34170	ICSE>Class 11>Physics>Oscillations and Waves>Characteristics of Waves	Wavelength and Angular Wave Number	11041	CBSE>Class 11>Physics>2-7 Waves>Waves	0.8344472050666809
ICSE	Displacement, Amplitude, Time Period, Frequency And Wavelength	34170	ICSE>Class 11>Physics>Oscillations and Waves>Characteristics of Waves	Amplitude and Phase	11040	CBSE>Class 11>Physics>2-7 Waves>Waves	0.8265810608863831
ICSE	Displacement, Amplitude, Time Period, Frequency And Wavelength	34170	ICSE>Class 11>Physics>Oscillations and Waves>Characteristics of Waves	Waves: Amplitude, Frequency and Wavelength 	6455	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Wave Properties	0.8182355165481567
ICSE	centre of gravity irregular bodies	32712	ICSE>Class 10>Physics>Force, Work, Power and Energy>Force Concept	Centre of gravity	10839	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Equilibrium and Inertia	0.9140373468399048
ICSE	centre of gravity irregular bodies	32712	ICSE>Class 10>Physics>Force, Work, Power and Energy>Force Concept	Motion Of Centre Of Mass	10829	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	0.8548147678375244
ICSE	centre of gravity irregular bodies	32712	ICSE>Class 10>Physics>Force, Work, Power and Energy>Force Concept	Centre of mass	14177	Cambridge>IGCSE>Physics>1. General Physics>1.5.5 Scalars and vectors	0.8008384108543396
ICSE	centre of gravity irregular bodies	32712	ICSE>Class 10>Physics>Force, Work, Power and Energy>Force Concept	Centre of Mass	10828	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	0.8008384108543396
ICSE	centre of gravity irregular bodies	32712	ICSE>Class 10>Physics>Force, Work, Power and Energy>Force Concept	Gravity	14704	English>KS3>Physics>Motion and forces>Non-contact forces	0.7952190637588501
ICSE	whorled leaf	29574	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Leaf	The Leaf 	8490	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Parts of the flower	0.8783247470855713
ICSE	whorled leaf	29574	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Leaf	Cross-section of a leaf	9122	CBSE>Class 10>Science>6 Life Processes>Lifeprocess & Nutrition	0.7951468229293823
ICSE	whorled leaf	29574	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Leaf	Leaf Venation 	11701	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	0.7906383872032166
ICSE	whorled leaf	29574	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Leaf	Types of Leaves	8524	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Parts of the flower	0.7755191922187805
ICSE	whorled leaf	29574	ICSE>Class 11>Biology>Structural organization in Animals and Plants >Morphology and Modifications of Leaf	Dorsiventral (Dicotyledonous) Leaf	8736	CBSE>Class 11>Biology>6 Anatomy Of Flowering Plants>Anatomy Of Dicotyledonous And Monocotyledonous Plants	0.7653380036354065
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	Nitrogen cycle	4649	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.1 Energy flow	0.9134311079978943
ICSE	nitrogen cycle nitrogenase complex and leghaemoglobin	30077	ICSE>Class 11>Biology>Plant Physiology>Mineral Nutrition	Nitrogen cycle	4661	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	0.9134311079978943
