TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
ICSE	phloem plants	30174	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	Plant Matter	20645	NGSS>NGSS Grade 5>Life Sciences>From Molecules to Organisms>Structures and Processes	0.8145301342010498
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Factors Affecting Enzyme Activity	9130	CBSE>Class 11>Biology>9 Biomolecules>Enzymes	0.9960376024246216
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Factors affecting activity of enzymes	3503	English>KS4>Biology>Cell biology>Factors affecting the rate of enzymatic reactions	0.9845263361930847
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Factors affecting enzyme activity	4357	Cambridge>IGCSE>Biology>5. Enzymes>5.1 Enzymes	0.9790233969688416
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Effects of pH on enzyme activity (supplement)	4243	Cambridge>IGCSE>Biology>5. Enzymes>5.1 Enzymes	0.9609324336051941
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Nature of Enzyme Action	9033	CBSE>Class 11>Biology>9 Biomolecules>Enzymes	0.9557738900184631
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Ferromagnetism	13016	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	0.8925402760505676
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Magnetic Properties	11342	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	0.8616030216217041
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Magnetic and Non Magnetic Substances	20016	CBSE>Class 6>Science>5 How Things work>Magnets	0.8564408421516418
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Magnetic and Non Magnetic Substances	43803	CBSE>Class 6>Science>2. Fun With Magnets>Magnets	0.8564408421516418
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Diamagnetism	13015	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	0.8461174964904785
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Days of the Week	31015	CBSE>Class 1>English >2 Vocabulary>Days and Months 	0.9853662252426147
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Sequence of events in a day and week 	30769	CBSE>Class 1>Mathematics>4 Measurement >Time 	0.919721782207489
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Days of the Week and Months of the Year	31016	CBSE>Class 2>Mathematics>4 Measurement >Time 	0.9122293591499329
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Days and Weeks in a Year	32940	CBSE>Class 4>Mathematics>4 Measurement >Time 	0.90607750415802
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Days and months in English	31243	CBSE>Class 2>English >2 Vocabulary>Days, Months and Seasons 	0.8948612809181213
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Newton’s law of universal gravitation	6633	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	0.9697595238685608
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Universal law of Gravitation	8605	CBSE>Class 9>Science>10 Gravitation>Gravitation	0.9586448669433594
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Universal Law Of Gravitation	10770	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	0.9515107274055481
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Gravitation: introduction	10769	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	0.9413120746612549
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Calculate gravitation	9764	CBSE>Class 9>Science>10 Gravitation>Gravitation	0.9194201231002808
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Phase Transition Processes	11399	CBSE>Class 11>Chemistry>1-7 Equilibrium>Equilibrium In Physical Processes	0.9831117391586304
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Amplitude and Phase	11040	CBSE>Class 11>Physics>2-7 Waves>Waves	0.8196725249290466
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Cyclic Process in thermodynamics	11018	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamic Processes	0.7611156702041626
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Properties of transition elements	4860	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.4 Transition elements	0.7566035985946655
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Phases of the cell cycle	9047	CBSE>Class 11>Biology>10 Cell Cycle And Cell Division>Cell Cycle and Cell Division	0.7518870830535889
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	work = force x distance	1202	English>KS4>Physics>Forces>Calculating work done as force x distance	0.8770524859428406
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	Work done by forces	14825	English>KS3>Physics>Motion and forces>Forces	0.8487920761108398
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	Work Done By A Variable Force	9251	CBSE>Class 11>Physics>1-6 Work, Energy And Power>Power	0.8470026254653931
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	Calculate Force	14830	English>KS3>Physics>Motion and forces>Forces	0.8342323899269104
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	Work done by force	14285	Cambridge>IGCSE>Physics>1. General Physics>1.7.3 Work	0.8320351839065552
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Geiger-Marsden Experiment	11146	CBSE>Class 12>Physics>2-4 Atoms>Alpha-particle Scattering And Rutherford’s Nuclear Model Of Atom 	0.7464901804924011
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Mendel's experiment 	4630	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	0.7388707995414734
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	The Experiments Of Faraday And Henry	11448	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	0.7326757311820984
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Absorption effects of EM waves	1316	English>KS4>Physics>Wave motion>Absorption effects	0.7317032217979431
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Davisson-Germer Electron Diffraction Arrangement	11305	CBSE>Class 12>Physics>2-3 Dual Nature Of Radiation And Matter>Particle And Wave Nature Of Light	0.7288764119148254
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Science vocabulary	31481	CBSE>Class 5>English>2 Vocabulary>Science And Technology	0.9640138745307922
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Science Vocabulary	28577	CBSE>Class 9>English>Vocabulary>Vocabulary Practices	0.9591594338417053
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Vocabulary 	22705	CBSE>Class 7>English>Vocabulary>Vocabulary Practices	0.8320891857147217
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Technology vocabulary	31390	CBSE>Class 5>English>2 Vocabulary>Science And Technology	0.8202466368675232
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Technology Vocabulary	28826	CBSE>Class 10>English>Vocabulary>Vocabulary Practices	0.8146888613700867
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	DC motors 	21518	English>KS3>Physics>Electricity and electromagnetism>Magnetism	0.8770402073860168
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	Electric Motor	8373	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Motor	0.8588951826095581
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	Split Ring in an Electric Motor	8651	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Motor	0.8491163849830627
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	Energy doing Work using an electric current	501	English>KS4>Physics>Energy>Energy doing work using an electric current	0.8471502661705017
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	Transfer of Energy in a circuit	12036	Scotland>Second Level>Sciences>Forces, electricity and waves>Electricity	0.8400912284851074
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Flow of energy in the ecosystems	4734	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.1 Energy flow	0.9782625436782837
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Energy Flow in Ecosystems	5846	NGSS>NGSS Grade 5>Physical Science>Matter and Energy in Organisms and Ecosystems>Organization for Matter and Energy Flow in Organisms	0.9759764075279236
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Energy Flow ecosystems	10741	CBSE>Class 12>Biology>14 Ecosystem>Energy Flow	0.9683561325073242
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Energy Flow ecosystems trophic level	33660	CBSE>Class 12>Biology>14 Ecosystem>Energy Flow	0.9523423910140991
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Matter and Energy Flow in Organisms	6966	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Transfer in Ecosystems	0.9487122893333435
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	Festivals Holidays vocabulary English	31380	CBSE>Class 5>English>2 Vocabulary>Culture And Media 	0.8880713582038879
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	Reading Comprehension: Festivals and Holidays	26032	CBSE>Class 6>English>Reading>Reading comprehensions	0.798141598701477
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	Reading Comprehension: holidays and celebrations	25939	CBSE>Class 7>English>Reading Concepts>Reading Comprehensions	0.7404875159263611
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	Clothing Vocabulary for Kids ESL	33255	CBSE>Class 3>English >2 Vocabulary>Clothing	0.6932528614997864
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	camping trip vocabulary 	31389	CBSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	0.6884303689002991
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Factors and Multiples	6888	Cambridge>Primary Stage 6>Mathematics>Number>Numbers and the number system	0.9917450547218323
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Factors and multiples	14979	English>Upper KS2 Year 5>Mathematics>Numbers>Number: Multiplication and Division	0.9916975498199463
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Factors and Multiples	6777	Cambridge>Primary Stage 5>Mathematics>Number>Calculation - Mental strategies	0.9877575635910034
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Factors and Multiples	32949	CBSE>Class 5>Mathematics>2 Numbers >Numbers And Operation 	0.9657522439956665
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Multiples, Factors, Common factors and Primes	7033	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Integers, powers and roots	0.9207096695899963
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Impact of humans on food chains and food webs	4655	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	0.9160267114639282
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Food chains usually having fewer than five trophic levels	4658	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	0.890993058681488
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Food Chain and Food Web	8640	CBSE>Class 10>Science>15 Our Environment>Components of Eco-system	0.8902484178543091
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	complex food chains and webs and ecosystems	11909	Scotland>Second Level>Sciences>Plant Earth>Biodiversity and interdependence	0.8896855711936951
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Food Web and Conservation of Energy in an Ecosystem	6871	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Transfer in Ecosystems	0.8877987265586853
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	listen and do the task bad weather weather forecast weather report	25654	CBSE>Class 6>English>Listening>Listening comprehension	0.9758701324462891
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	Weather Forecasting	45289	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	0.8974573016166687
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	weather forecast listening 	31483	CBSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	0.8808646202087402
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	Listening Comprehension about the Weather 	26002	CBSE>Class 7>English>Listening Concepts>Listening Comprehensions	0.8790033459663391
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	Predicting the Weather	20872	NGSS>NGSS Middle School>Earth and Space Sciences>Earth’s Systems>Weather and Climate	0.8785954713821411
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	School Subjects and Items English	31143	CBSE>Class 2>English >2 Vocabulary>School 	0.9436772465705872
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	School subjects school supplies vocabulary song	32068	CBSE>Class 3>English >2 Vocabulary>School Subjects And Objects 	0.8599789142608643
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	education vocabulary	28819	CBSE>Class 10>English>Vocabulary>Vocabulary Practices	0.80093914270401
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	listen comprehension school subjects, school rules, education 	25561	CBSE>Class 6>English>Listening>Listening comprehension	0.7628107070922852
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	 Speaking Topics	31494	CBSE>Class 12>English>Speaking Concepts>Speaking Practice	0.731802225112915
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	Correlation coefficient of a linear model	5879	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Linear models	0.97057044506073
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	Computing correlation coefficient	5880	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Linear models	0.9545291066169739
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	Correlation	14261	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	0.8512725830078125
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	what is correlation?	1817	English>KS4>Mathematics>Statistics>Recognise correlation and know that it does not indicate causation	0.827792227268219
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	Comparing proportional relationships	6528	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Linear equations	0.7585064768791199
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	What are fossils? 	15032	English>Lower KS2 Year 3>Science>Rocks >Rocks: Fossils 	0.8593454957008362
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	Fossils and the fossil record	6816	Cambridge>Lower Secondary Stage 7>Chemistry>Planet Earth>The Earth	0.8442589044570923
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	Fossils	9034	CBSE>Class 10>Science>9 Heredity And Evolution>Evolution & Speciation	0.836669385433197
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	Different kinds of rocks	15031	English>Lower KS2 Year 3>Science>Rocks >Rocks: Grouping 	0.808164656162262
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	Types of rocks	12408	Scotland>Second Level>Sciences>Materials>Earth’s materials	0.8048291802406311
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	carrying capacity ecology	31310	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.8987399935722351
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Maintaining ecosystem functions	4795	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	0.8788379430770874
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Components Of An Ecosystem	8465	CBSE>Class 10>Science>15 Our Environment>Components of Eco-system	0.8701608180999756
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Ecosystem - Structure And Function	10822	CBSE>Class 12>Biology>14 Ecosystem>Ecosystem - Structure and Function	0.8594773411750793
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Factors affecting ecosystem	3504	English>KS4>Biology>Ecosystems>Abiotic and biotic factors which affect communities	0.8507093787193298
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Molecules, Elements, Compounds	8439	CBSE>Class 9>Science>3 Atoms And Molecules>Atoms & Molecules	0.9035510420799255
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Elements, Atoms and Molecules	25920	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Dalton's Atomic Theory	0.8781429529190063
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Atoms and molecules 	14642	English>KS3>Physics>Matter>Particle model	0.8648290634155273
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Difference between atoms and molecules 	33826	ICSE>Class 7>Chemistry>Atomic Structure>Atoms	0.8577215671539307
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Atoms and molecules as particles	9054	CBSE>Class 9>Science>1 Matter In Our Surroundings>Particles & States of Matter	0.8500906229019165
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Stars	240	English>KS3>Physics>Space physics>Stars - Sun & Other stars	0.9588977098464966
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Stars at Night	39045	ICSE>Class 1>Environmental Sciences>The World Around Me (Sun, Moon, Sky & Stars)>The Sky	0.9099358916282654
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Stars and Constellations	20779	CBSE>Class 8>Science>6 Natural Phenomena>Night Sky	0.9087038636207581
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Stars and Constellations	45259	CBSE>Class 8>Science>17 Stars and Solar System>Stars and the Solar System	0.9087038636207581
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Celestial Objects	25812	CBSE>Class 8>Science>6 Natural Phenomena>Night Sky	0.749602735042572
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	Newton's Second Law	32924	ICSE>Class 11>Physics>Laws of Motion>Newton's First Law of Motion	0.9978206753730774
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	Newton's Second Law	40152	ICSE>Class 11>Physics>Laws of Motion>Newton's First Second of Motion	0.9978116750717163
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	Newton’s Second Law Of Motion	8917	CBSE>Class 11>Physics>1-5 Laws Of Motion>Laws Of Motion	0.9660964012145996
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	newton's second law of motion	39218	ICSE>Class 11>Physics>Laws of Motion>Newton's First Second of Motion	0.9623298048973083
NGSS	Newton's Second Law	6539	NGSS>NGSS Middle School>Physical Science>Motion and Stability>Forces and Motion	question video newton's second law	43638	English>Test Grade>Mathematics>Test Unit>Newton's Law	0.9539965987205505
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Structure of DNA Helix	14095	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	0.9308845400810242
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA structure	3247	English>KS4>Biology>Cell biology>Sub-cellular structures of eukaryotic and prokaryotic cells	0.8481718897819519
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	0.8437004685401917
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	DNA	31989	ICSE>Class 12>Chemistry>Biomolecules>Nucleic Acids	0.8418116569519043
NGSS	DNA double-helix	7003	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	0.8413916826248169
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	carrying capacity ecology	31310	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.9362374544143677
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Maintaining ecosystem functions	4795	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	0.8685846328735352
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Ecosystem - Structure And Function	10822	CBSE>Class 12>Biology>14 Ecosystem>Ecosystem - Structure and Function	0.8571397066116333
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Components Of An Ecosystem	8465	CBSE>Class 10>Science>15 Our Environment>Components of Eco-system	0.8496121168136597
NGSS	Carrying Capacity of An Ecosystem	6877	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Energy Pyramids in an Ecosystem	33332	ICSE>Class 8>Biology>Ecosystems>Understanding Ecosystems	0.8332224488258362
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	Carbon in our environment	8811	CBSE>Class 10>Science>4 Carbon And Its Compounds>Carbon	0.8680417537689209
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	Uses of Carbon	12044	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	0.8505662083625793
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	Unique Nature of Carbon	33522	ICSE>Class 10>Chemistry>Organic Chemistry>Introduction to Organic Compounds	0.8435160517692566
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	Carbon compounds as fuel	2202	English>KS4>Chemistry>Chemical and allied industries>Carbon compounds, both as fuels and feedstock, competing demands for limited resources	0.8324440121650696
NGSS	Carbon Dating	21384	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>History of Earth	Important Trends And Anomalous Behaviour Of Carbon	11946	CBSE>Class 11>Chemistry>2-4 The p-Block Elements>Group 14 Elements: The Carbon Family	0.8289474844932556
