TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
ICSE	Writing a Report	45805	ICSE>Class 8>English>Writing Concepts>Writing Practices	Report Writing 	31306	CBSE>Class 11>English>Writing Concepts>Writing Practices	0.8639614582061768
ICSE	Writing a Report	45805	ICSE>Class 8>English>Writing Concepts>Writing Practices	Report and Article Writing 	31404	CBSE>Class 12>English>Writing Concepts>Writing Practices	0.8043749928474426
ICSE	difference between suspension and colloid	34133	ICSE>Class 8>Chemistry>Water>Solutions, Suspensions, Colloids	Uses of Colloids	13284	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	0.7869876027107239
ICSE	difference between suspension and colloid	34133	ICSE>Class 8>Chemistry>Water>Solutions, Suspensions, Colloids	colloids	46224	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Mixture	0.7740129828453064
ICSE	difference between suspension and colloid	34133	ICSE>Class 8>Chemistry>Water>Solutions, Suspensions, Colloids	Colloids	13177	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	0.7740129828453064
ICSE	difference between suspension and colloid	34133	ICSE>Class 8>Chemistry>Water>Solutions, Suspensions, Colloids	Properties of colloidal solutions	13281	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	0.7279510498046875
ICSE	difference between suspension and colloid	34133	ICSE>Class 8>Chemistry>Water>Solutions, Suspensions, Colloids	Preparation of colloids	13279	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	0.7160276174545288
ICSE	parthenocarpy plants	30626	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	parthenocarpy	33391	CBSE>Class 12>Biology>2 Sexual Reproduction In Flowering Plants>Apomixis And Polyembryony	0.7232487201690674
ICSE	parthenocarpy plants	30626	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	 Different Parts of a Plant	20107	CBSE>Class 6>Science>3 The World of the Living>Plants – Form and Function	0.6993663907051086
ICSE	parthenocarpy plants	30626	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	 Different Parts of a Plant	43843	CBSE>Class 6>Science>14. Plants>Plants – Form and Function	0.6993663907051086
ICSE	parthenocarpy plants	30626	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	Parts of a plant	14921	English>Lower KS2 Year 3>Science>Plants >Plants: Flowering Plants 	0.6974688172340393
ICSE	parthenocarpy plants	30626	ICSE>Class 12>Biology>Reproduction>Sexual Reproduction in Flowering Plants	Plant with seeds	15024	English>Lower KS2 Year 3>Science>Plants >Plants: Life Cycle of Flowering Plants 	0.6399198770523071
ICSE	phenylketonuria	30786	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	Phenylketonuria (PKU)	33405	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	0.8660684823989868
ICSE	phenylketonuria	30786	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	Erythropoietin and the kidneys	8913	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Mechanism of Hormone Action	0.5021133422851562
ICSE	phenylketonuria	30786	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	Phyllotaxis	8492	CBSE>Class 11>Biology>5 Morphology Of Flowering Plants>Morphology Of Flowering Plants	0.462032288312912
ICSE	phenylketonuria	30786	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	kidney disorders	10231	CBSE>Class 11>Biology>19 Excretory Products And Their Elimination>Disorders Of The Excretory System	0.44940632581710815
ICSE	phenylketonuria	30786	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	Deficiency Diseases	19833	CBSE>Class 6>Science>1 Food>Components of Food 	0.4380868077278137
ICSE	 species biodiversity and its importance	31623	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	Biodiversity and its importance	3402	English>KS4>Biology>Ecosystems>Importance of biodiversity	0.9469106793403625
ICSE	 species biodiversity and its importance	31623	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	Biodiversity	6512	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Human Impact on Earth	0.8875557780265808
ICSE	 species biodiversity and its importance	31623	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	Biodiversity	6897	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Biodiversity and Humans	0.8875557780265808
ICSE	 species biodiversity and its importance	31623	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	Patterns of Biodiversity	10831	CBSE>Class 12>Biology>15 Biodiversity And Conservation>Biodiversity	0.8531379103660583
ICSE	 species biodiversity and its importance	31623	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	What is Biodiversity?	9737	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	0.8250904083251953
ICSE	Soft and Hard Water	33107	ICSE>Class 9>Chemistry>Water>Soft Water and Hard Water	Hard and Soft Water	11839	CBSE>Class 11>Chemistry>2-2 Hydrogen>Water	0.9898192882537842
ICSE	Soft and Hard Water	33107	ICSE>Class 9>Chemistry>Water>Soft Water and Hard Water	Water	8725	CBSE>Class 9>Science>14 Natural Resources>Water	0.7206257581710815
ICSE	Soft and Hard Water	33107	ICSE>Class 9>Chemistry>Water>Soft Water and Hard Water	Water	9711	CBSE>Class 11>Biology>13 Photosynthesis In Higher Plants>Factors Affecting Photosynthesis	0.7206257581710815
ICSE	Soft and Hard Water	33107	ICSE>Class 9>Chemistry>Water>Soft Water and Hard Water	Water	35642	CBSE>Class 11>Chemistry>2-2 Hydrogen>Water	0.7206257581710815
ICSE	Soft and Hard Water	33107	ICSE>Class 9>Chemistry>Water>Soft Water and Hard Water	Properties of Water	6601	NGSS>NGSS High School>Earth and Space Sciences>Earth’s Systems>The Role of Water in Earth’s Surface Processes	0.6758838295936584
ICSE	Equations of Rotational Motion	33973	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Rotational Motion	Dynamics Of Rotational Motion About A Fixed Axis	10842	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Equilibrium and Inertia	0.8611411452293396
ICSE	Equations of Rotational Motion	33973	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Rotational Motion	Kinematics Of Rotational Motion About A Fixed Axis	10763	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Equilibrium and Inertia	0.8261157274246216
ICSE	Equations of Rotational Motion	33973	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Rotational Motion	Systems Of Particles And Rotational Motion: introduction	10747	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Systems Of Particles And Rotational Motion	0.7716119885444641
ICSE	Equations of Rotational Motion	33973	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Rotational Motion	Rolling Motion	10768	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Equilibrium and Inertia	0.6853582859039307
ICSE	Equations of Rotational Motion	33973	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Rotational Motion	Angular Momentum In Case Of Rotations About A Fixed Axis	10764	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Equilibrium and Inertia	0.6726240515708923
ICSE	relation between radius of curvature and focal length in spherical mirrors	37401	ICSE>Class 12>Physics>Optics>Reflection by a plane mirror	Focal length of spherical mirrors	11318	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	0.8745065331459045
ICSE	relation between radius of curvature and focal length in spherical mirrors	37401	ICSE>Class 12>Physics>Optics>Reflection by a plane mirror	Spherical Mirrors	8317	CBSE>Class 10>Science>10 Light-reflection And Refraction>Spherical Mirrors	0.7303448915481567
ICSE	relation between radius of curvature and focal length in spherical mirrors	37401	ICSE>Class 12>Physics>Optics>Reflection by a plane mirror	Sign Conventions for Spherical Mirrors	11317	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	0.666151225566864
ICSE	relation between radius of curvature and focal length in spherical mirrors	37401	ICSE>Class 12>Physics>Optics>Reflection by a plane mirror	Concave and Convex mirrors	9037	CBSE>Class 10>Science>10 Light-reflection And Refraction>Spherical Mirrors	0.653399646282196
ICSE	relation between radius of curvature and focal length in spherical mirrors	37401	ICSE>Class 12>Physics>Optics>Reflection by a plane mirror	Image formation in plane mirrors	20882	CBSE>Class 8>Science>6 Natural Phenomena>Light	0.5954314470291138
ICSE	ovary anatomy	30698	ICSE>Class 12>Biology>Reproduction>Human Reproduction	ovary anatomy	33288	CBSE>Class 12>Biology>3 Human Reproduction>The Female Reproductive System	1
ICSE	ovary anatomy	30698	ICSE>Class 12>Biology>Reproduction>Human Reproduction	The Ovaries	9339	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	0.7890901565551758
ICSE	ovary anatomy	30698	ICSE>Class 12>Biology>Reproduction>Human Reproduction	The Female Reproductive System	13302	CBSE>Class 12>Biology>3 Human Reproduction>The Female Reproductive System	0.5563921332359314
ICSE	ovary anatomy	30698	ICSE>Class 12>Biology>Reproduction>Human Reproduction	oogenesis	33394	CBSE>Class 12>Biology>3 Human Reproduction>Gametogenesis	0.5549915432929993
ICSE	ovary anatomy	30698	ICSE>Class 12>Biology>Reproduction>Human Reproduction	Female Reproductive System	29502	CBSE>Class 10>Science>8 How Do Organisms Reproduce?>Reproduction	0.5525398850440979
ICSE	zeroth law of thermodynamics	34181	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Equilibrium and Zeroth Law	Zeroth Law Of Thermodynamics	10909	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamics	1
ICSE	zeroth law of thermodynamics	34181	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Equilibrium and Zeroth Law	First Law Of Thermodynamics	10910	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamics	0.8693163394927979
ICSE	zeroth law of thermodynamics	34181	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Equilibrium and Zeroth Law	Second Law Of Thermodynamics	11019	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamics	0.8295481204986572
ICSE	zeroth law of thermodynamics	34181	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Equilibrium and Zeroth Law	Thermodynamics: introduction	10908	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamics	0.7971299886703491
ICSE	zeroth law of thermodynamics	34181	ICSE>Class 11>Physics>Heat and Thermodynamics>Thermal Equilibrium and Zeroth Law	Entropy and Second Law of Thermodynamics	11378	CBSE>Class 11>Chemistry>1-6 Thermodynamics>Spontaneity	0.7723275423049927
ICSE	Functions of plasma	30242	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	Function of blood plasma	4415	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	0.8861029744148254
ICSE	Functions of plasma	30242	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	Blood Plasma	10109	CBSE>Class 11>Biology>18 Body Fluids And Circulation>Body Fluids And Circulation	0.7158811688423157
ICSE	Functions of plasma	30242	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	Components of the blood	4410	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	0.5143629908561707
ICSE	Functions of plasma	30242	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	Function of white blood cells	4413	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	0.4968967139720917
ICSE	Functions of plasma	30242	ICSE>Class 11>Biology>Human Physiology>Blood and Its Components	Function of red blood cells	4412	Cambridge>IGCSE>Biology>9. Transport in animals>9.4 Blood	0.4771200716495514
ICSE	birth rate and death rate ecology	31297	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	growth Birth and death rates population ecology	33655	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	0.8952199816703796
ICSE	birth rate and death rate ecology	31297	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	Population Explosion And Birth Control	10142	CBSE>Class 12>Biology>4 Reproductive Health>Population Stabilisation and Birth Control	0.5867443680763245
ICSE	birth rate and death rate ecology	31297	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	Lag, exponential (log), stationary and death phases in the sigmoid population growth curve	4757	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	0.5037053823471069
ICSE	birth rate and death rate ecology	31297	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	Outline the processes involved in labour and birth	43201	Cambridge>IGCSE>Biology>16 Reproduction>16.4 Sexual reproduction in humans	0.4953061044216156
ICSE	birth rate and death rate ecology	31297	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	Age distribution population	33656	CBSE>Class 12>Biology>13 Organisms And Populations>Populations	0.48601195216178894
ICSE	Classification of triangles 	27612	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	Classification of Triangles	19913	CBSE>Class 6>Mathematics>4 Geometry>Understanding Elementary Shapes (2-D and 3-D)	1
ICSE	Classification of triangles 	27612	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	Types of triangles	19911	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	0.7880767583847046
ICSE	Classification of triangles 	27612	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	Similarity of Triangles	8308	CBSE>Class 10>Mathematics>6 Triangles>Triangles	0.7765241861343384
ICSE	Classification of triangles 	27612	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	similarity of triangles	6124	CCSS>CCSS High School>Geometry>Similarity, Right Triangles, and Trigonometry>Similarity and transformations	0.7765241861343384
ICSE	Classification of triangles 	27612	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	Similarity for triangles	6029	CCSS>CCSS High School>Geometry>Similarity, Right Triangles, and Trigonometry>Similarity and transformations	0.7479992508888245
ICSE	Uses of Spherical Mirrors 	33342	ICSE>Class 9>Physics>Light>Spherical Mirrors	Spherical Mirrors	8317	CBSE>Class 10>Science>10 Light-reflection And Refraction>Spherical Mirrors	0.9397149682044983
ICSE	Uses of Spherical Mirrors 	33342	ICSE>Class 9>Physics>Light>Spherical Mirrors	Sign Conventions for Spherical Mirrors	11317	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	0.8265848755836487
ICSE	Uses of Spherical Mirrors 	33342	ICSE>Class 9>Physics>Light>Spherical Mirrors	Focal length of spherical mirrors	11318	CBSE>Class 12>Physics>2-1 Ray Optics And Optical Instruments>Reflection and Refraction	0.7990283370018005
ICSE	Uses of Spherical Mirrors 	33342	ICSE>Class 9>Physics>Light>Spherical Mirrors	Concave and Convex mirrors	9037	CBSE>Class 10>Science>10 Light-reflection And Refraction>Spherical Mirrors	0.712500274181366
ICSE	Uses of Spherical Mirrors 	33342	ICSE>Class 9>Physics>Light>Spherical Mirrors	Ray diagram of Light in Mirrors	14718	English>KS3>Physics>Waves>What are Light waves	0.701856255531311
ICSE	electromagnetic spectrum	37904	ICSE>Class 12>Physics>Electromagnetic Waves>Electromagnetic Spectrum	Electromagnetic spectrum 	5087	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.3 Electromagnetic spectrum	1
ICSE	electromagnetic spectrum	37904	ICSE>Class 12>Physics>Electromagnetic Waves>Electromagnetic Spectrum	Electromagnetic Spectrum	11334	CBSE>Class 12>Physics>1-8 Electromagnetic Waves>Electromagnetic Spectrum	1
ICSE	electromagnetic spectrum	37904	ICSE>Class 12>Physics>Electromagnetic Waves>Electromagnetic Spectrum	Electromagnetic Spectrum	35776	CBSE>Class 12>Physics>1-8 Electromagnetic Waves>Electromagnetic Spectrum	1
ICSE	electromagnetic spectrum	37904	ICSE>Class 12>Physics>Electromagnetic Waves>Electromagnetic Spectrum	Electromagnetic Radiation	6456	NGSS>NGSS Middle School>Physical Science>Waves and Electromagnetic Radiation>Electromagnetic Radiation	0.8394306302070618
ICSE	electromagnetic spectrum	37904	ICSE>Class 12>Physics>Electromagnetic Waves>Electromagnetic Spectrum	Electromagnetic waves 	5088	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.3 Electromagnetic spectrum	0.791820228099823
ICSE	Sections of a Cone	26420	ICSE>Class 11>Mathematics>Conic Section>Sections of Cone	Sections of a Cone	10683	CBSE>Class 11>Mathematics>11 Conic Sections>Conic Sections	1
ICSE	Sections of a Cone	26420	ICSE>Class 11>Mathematics>Conic Section>Sections of Cone	Surface area of a cone	9817	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Surface Area of a Combination of Solids	0.7952964305877686
ICSE	Sections of a Cone	26420	ICSE>Class 11>Mathematics>Conic Section>Sections of Cone	area and volume of a cone	1725	English>KS4>Mathematics>Geometry and measures>Calculate surface areas and volumes of cones	0.7766821384429932
ICSE	Sections of a Cone	26420	ICSE>Class 11>Mathematics>Conic Section>Sections of Cone	Formula for the volume of a cone	6143	CCSS>CCSS High School>Geometry>Geometric Measurement and Dimension>Volume	0.6616514921188354
ICSE	Sections of a Cone	26420	ICSE>Class 11>Mathematics>Conic Section>Sections of Cone	Formula for volume of a cone	10535	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	0.6494923233985901
ICSE	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	colloids	46224	CBSE>Class 9>Science>2 Is Matter Around Us Pure>Mixture	0.9506760835647583
ICSE	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	Colloids	13177	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	0.9506760835647583
ICSE	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	Uses of Colloids	13284	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	0.9174131751060486
ICSE	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	Preparation of colloids	13279	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	0.847027599811554
ICSE	Types of Colloids	31195	ICSE>Class 12>Chemistry>Surface Chemistry>Colloidal State	Purification of colloids	13280	CBSE>Class 12>Chemistry>1-5 Surface Chemistry>Applications of Colloids	0.8433510661125183
ICSE	photosynthesis autotrophic nutrition	30078	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	Photosynthesis	4244	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	0.7781245708465576
ICSE	photosynthesis autotrophic nutrition	30078	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	0.7781245708465576
ICSE	photosynthesis autotrophic nutrition	30078	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	0.7781245708465576
ICSE	photosynthesis autotrophic nutrition	30078	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	Photosynthesis	45205	CBSE>Class 7>Science>1 Nutrition in Plants>Food from Where	0.7781245708465576
ICSE	photosynthesis autotrophic nutrition	30078	ICSE>Class 11>Biology>Plant Physiology>Photosynthesis in Higher Plants	Photosynthesis 	21045	NGSS>NGSS Middle School>Life Sciences>From Molecules to Organisms>Organization for Matter and Energy Flow in Organisms	0.7781245708465576
ICSE	Molar Conductance	30669	ICSE>Class 12>Chemistry>Electrochemistry>Conductance	Molar Conductivity and Kohlrausch Law	12068	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	0.7735397219657898
ICSE	Molar Conductance	30669	ICSE>Class 12>Chemistry>Electrochemistry>Conductance	Variation in electrolyte conductivity and molar conductivity	11971	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	0.6827841401100159
ICSE	Molar Conductance	30669	ICSE>Class 12>Chemistry>Electrochemistry>Conductance	Conduction	14409	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.1 Conduction	0.6554856300354004
ICSE	Molar Conductance	30669	ICSE>Class 12>Chemistry>Electrochemistry>Conductance	Conduction	10904	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Heat Transfer	0.6554856300354004
ICSE	Molar Conductance	30669	ICSE>Class 12>Chemistry>Electrochemistry>Conductance	Specific conductance (conductivity)	11967	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Conductance Of Electrolytic Solutions	0.6341302990913391
ICSE	Moment of Inertia Formula	33979	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Moment of Inertia	Moment Of Inertia	10762	CBSE>Class 11>Physics>1-7 Systems Of Particles And Rotational Motion>Equilibrium and Inertia	0.9129787087440491
ICSE	Moment of Inertia Formula	33979	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Moment of Inertia	Inertia and Mass	8601	CBSE>Class 9>Science>9 Force And Laws Of Motion>Balanced and Unbalanced Forces	0.6744827032089233
ICSE	Moment of Inertia Formula	33979	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Moment of Inertia	Moment of a force or turning effect	14173	Cambridge>IGCSE>Physics>1. General Physics>1.5.5 Scalars and vectors	0.6114508509635925
ICSE	Moment of Inertia Formula	33979	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Moment of Inertia	Principle of moments	14078	Cambridge>Lower Secondary Stage 9>Physics>Forces>Forces and motion	0.5618069767951965
ICSE	Moment of Inertia Formula	33979	ICSE>Class 11>Physics>Motion of System of Particles and Rigid Body>Moment of Inertia	Amplitude and Phase	11040	CBSE>Class 11>Physics>2-7 Waves>Waves	0.5546994805335999
ICSE	carbon cycle	31613	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Carbon cycle	4660	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.3 Nutrient cycles	1
ICSE	carbon cycle	31613	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	1
ICSE	carbon cycle	31613	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Carbon cycle	6967	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Transfer in Ecosystems	1
ICSE	carbon cycle	31613	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	0.9728726148605347
ICSE	carbon cycle	31613	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	The carbon cycle	3945	English>KS3>Chemistry>Earth and atmosphere>The carbon cycle	0.9728726148605347
ICSE	Alkali Metals	33121	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	Properties of alkali metals	4955	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.3 Group properties	0.950602114200592
ICSE	Alkali Metals	33121	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	The alkali metals group 1	11358	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>The s-Block Elements: Alkali Metals	0.8940706253051758
ICSE	Alkali Metals	33121	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	Uses of Group 1 Alkali Metals	11465	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>The s-Block Elements: Alkali Metals	0.8747283816337585
ICSE	Alkali Metals	33121	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	Uses of group 2 alkaline metals	11637	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>Group 2 Elements : Alkaline Earth Metals	0.8524743318557739
ICSE	Alkali Metals	33121	ICSE>Class 9>Chemistry>The Periodic Table>Reference to Certain Groups	Physical properties of group 1 alkali metals	11363	CBSE>Class 11>Chemistry>2-3 The s-Block Elements>The s-Block Elements: Alkali Metals	0.8399072289466858
ICSE	Direct and Reported Speech changes exercise	38147	ICSE>Class 6>English>Grammar>Direct and Indirect Speech	Direct and Reported Speech changes exercise	21804	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	1
ICSE	Direct and Reported Speech changes exercise	38147	ICSE>Class 6>English>Grammar>Direct and Indirect Speech	Direct and Reported Speech exercises	21924	CBSE>Class 7>English>Grammar>Direct and Indirect Speech	0.8796610236167908
ICSE	Direct and Reported Speech changes exercise	38147	ICSE>Class 6>English>Grammar>Direct and Indirect Speech	Reported Speech Explanation and Practice	28594	CBSE>Class 10>English>Grammar>Reported Speech	0.8036459684371948
ICSE	Direct and Reported Speech changes exercise	38147	ICSE>Class 6>English>Grammar>Direct and Indirect Speech	Practice Speaking Exercises	28563	CBSE>Class 9>English>Speaking Concepts>Speaking Practice	0.6569826602935791
ICSE	Direct and Reported Speech changes exercise	38147	ICSE>Class 6>English>Grammar>Direct and Indirect Speech	An Introduction to Reported Speech	21703	CBSE>Class 6>English>Grammar>Direct and Indirect Speech	0.6539912223815918
ICSE	Vocabulary 	45745	ICSE>Class 7>English>Vocabulary>Vocabulary Practices	Vocabulary 	22705	CBSE>Class 7>English>Vocabulary>Vocabulary Practices	0.9999998807907104
ICSE	Vocabulary 	45745	ICSE>Class 7>English>Vocabulary>Vocabulary Practices	Vocabulary Practices	36745	CBSE>Class 6>English>Vocabulary>Vocabulary Practices	0.9100793600082397
ICSE	Vocabulary 	45745	ICSE>Class 7>English>Vocabulary>Vocabulary Practices	Speaking Vocabulary	31495	CBSE>Class 12>English>Speaking Concepts>Speaking Practice	0.893559992313385
ICSE	Vocabulary 	45745	ICSE>Class 7>English>Vocabulary>Vocabulary Practices	education vocabulary	28819	CBSE>Class 10>English>Vocabulary>Vocabulary Practices	0.8219413757324219
ICSE	Vocabulary 	45745	ICSE>Class 7>English>Vocabulary>Vocabulary Practices	Vocabulary test	28813	CBSE>Class 10>English>Vocabulary>Vocabulary Practices	0.7988754510879517
ICSE	Electron Orbitals Filling Rules	25956	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	Electron arrangement	14472	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	0.7446016073226929
ICSE	Electron Orbitals Filling Rules	25956	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	Shapes of Atomic Orbitals	9311	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Quantum Mechanical Model Of Atom	0.7275668382644653
ICSE	Electron Orbitals Filling Rules	25956	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	Electron configuration	2111	English>KS4>Chemistry>Atomic structure and the Periodic Table>All elements in Periodic Table in relation to their atomic structure and arrangement of outer electrons	0.7171780467033386
ICSE	Electron Orbitals Filling Rules	25956	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	Electron Configuration	6384	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.7171780467033386
ICSE	Electron Orbitals Filling Rules	25956	ICSE>Class 11>Chemistry>Structure of Atom>Quantum Mechanical Model	Electron configuration	6399	NGSS>NGSS High School>Physical Sciences>Chemical Reactions>Matter & its reactions	0.7171780467033386
ICSE	Functions of Digestive Organs	38269	ICSE>Class 4>Science>Human Body : The Digestive & Excretory System>Functions of Organs In digestion	Mechanism of Digestion in Humans	14840	English>KS3>Biology>Structure and function of living organisms>Tissues and organs of human digestive system	0.8080272674560547
