TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
ICSE	Conditional clauses worksheet	40742	ICSE>Class 10>English>Grammar>Clauses: Noun, Adverb, and Relative	Conditionals and "If" Clauses exercise	29194	CBSE>Class 9>English>Grammar>Clauses: Noun, Adverb, and Relative	0.707188069820404
ICSE	Conditional clauses worksheet	40742	ICSE>Class 10>English>Grammar>Clauses: Noun, Adverb, and Relative	rewrite complex sentences worksheet	24134	CBSE>Class 8>English>Grammar>Sentences	0.6613914370536804
ICSE	Conditional clauses worksheet	40742	ICSE>Class 10>English>Grammar>Clauses: Noun, Adverb, and Relative	Adverbs worksheet	22119	CBSE>Class 8>English>Grammar>Adverbs 	0.65555739402771
ICSE	Oxidation Number	28442	ICSE>Class 11>Chemistry>Redox Reactions>Oxidation Number	Oxidation Number	11627	CBSE>Class 11>Chemistry>2-1 Redox Reactions>Oxidation Number	0.9801773428916931
ICSE	Oxidation Number	28442	ICSE>Class 11>Chemistry>Redox Reactions>Oxidation Number	Oxidation	2512	English>KS3>Chemistry>Chemical reactions>Combustion, thermal decomposition, oxidation and displacement reactions	0.8840643763542175
ICSE	Oxidation Number	28442	ICSE>Class 11>Chemistry>Redox Reactions>Oxidation Number	Oxidation and reduction	4847	Cambridge>IGCSE>Chemistry>7 Chemical reactions>7.4 Redox	0.818809449672699
ICSE	Oxidation Number	28442	ICSE>Class 11>Chemistry>Redox Reactions>Oxidation Number	Oxidation and reduction	8905	CBSE>Class 10>Science>1 Chemical Reaction And Equation>Oxidation Reactions	0.8099703192710876
ICSE	Oxidation Number	28442	ICSE>Class 11>Chemistry>Redox Reactions>Oxidation Number	Oxidation and Reduction	11624	CBSE>Class 11>Chemistry>2-1 Redox Reactions>Oxidation And Reduction Reactions	0.8029212355613708
ICSE	back cross and test cross genetics	30756	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	Test cross	4715	Cambridge>IGCSE>Biology>17 Inheritance>17.5 Monohybrid inheritance	0.7603479027748108
ICSE	back cross and test cross genetics	30756	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	Crossing Over and Genetic Recombination	7119	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>Variation of Traits	0.7103333473205566
ICSE	back cross and test cross genetics	30756	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	Genes linkage and crossover	33400	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Polygenic Inheritance And Pleiotropy	0.6368539929389954
ICSE	back cross and test cross genetics	30756	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	Genetic variation resulting in Evolution	7025	NGSS>NGSS High School>Life Sciences>Biological Evolution>Adaptation	0.6245161294937134
ICSE	back cross and test cross genetics	30756	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	Genetic variation	3513	English>KS4>Biology>Evolution, inheritance and variation>Genetic variation in populations of a species	0.6154954433441162
ICSE	phenomenon of electron diffraction	38032	ICSE>Class 12>Physics>Dual Nature of Radiation and Matter>Wave Nature of Radiation and De Broglie Hypothesis	Describe how wavelength affects diffraction at an edge	5172	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	0.760672390460968
ICSE	phenomenon of electron diffraction	38032	ICSE>Class 12>Physics>Dual Nature of Radiation and Matter>Wave Nature of Radiation and De Broglie Hypothesis	Electron Emission	11301	CBSE>Class 12>Physics>2-3 Dual Nature Of Radiation And Matter>Electron Emission	0.6942492127418518
ICSE	phenomenon of electron diffraction	38032	ICSE>Class 12>Physics>Dual Nature of Radiation and Matter>Wave Nature of Radiation and De Broglie Hypothesis	Describe how wavelength and gap size affects diffraction through a gap	5171	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.1 General wave properties	0.6853609085083008
ICSE	phenomenon of electron diffraction	38032	ICSE>Class 12>Physics>Dual Nature of Radiation and Matter>Wave Nature of Radiation and De Broglie Hypothesis	Davisson-Germer Electron Diffraction Arrangement	11305	CBSE>Class 12>Physics>2-3 Dual Nature Of Radiation And Matter>Particle And Wave Nature Of Light	0.6796205639839172
ICSE	phenomenon of electron diffraction	38032	ICSE>Class 12>Physics>Dual Nature of Radiation and Matter>Wave Nature of Radiation and De Broglie Hypothesis	Electron wave	6757	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Electromagnetic Radiation	0.6683222055435181
ICSE	phloem plants	30174	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	Position of xylem and phloem in the plant	4278	Cambridge>IGCSE>Biology>8. Transport in plants>8.1 Transport in plants	0.7730162143707275
ICSE	phloem plants	30174	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	Xylem and Phloem	4277	Cambridge>IGCSE>Biology>8. Transport in plants>8.1 Transport in plants	0.6944122314453125
ICSE	phloem plants	30174	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	Translocation in phloem	4396	Cambridge>IGCSE>Biology>8. Transport in plants>8.4 Translocation	0.6860694885253906
ICSE	phloem plants	30174	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	Plant Matter	20645	NGSS>NGSS Grade 5>Life Sciences>From Molecules to Organisms>Structures and Processes	0.6158409118652344
ICSE	phloem plants	30174	ICSE>Class 11>Biology>Plant Physiology>Transport in Plants	Flowering plants	14922	English>Lower KS2 Year 3>Science>Plants >Plants: Flowering Plants 	0.5766804218292236
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Factors Affecting Enzyme Activity	9130	CBSE>Class 11>Biology>9 Biomolecules>Enzymes	0.9734525084495544
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Factors affecting enzyme activity	4357	Cambridge>IGCSE>Biology>5. Enzymes>5.1 Enzymes	0.9644262194633484
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Factors affecting activity of enzymes	3503	English>KS4>Biology>Cell biology>Factors affecting the rate of enzymatic reactions	0.9367582201957703
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Mechanism of Enzyme Action	11496	CBSE>Class 12>Chemistry>2-5 Biomolecules>Biomolecules	0.8860628604888916
ICSE	factors affecting enzyme activity	30139	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Nucleic Acid and Enzymes	Nature of Enzyme Action	9033	CBSE>Class 11>Biology>9 Biomolecules>Enzymes	0.8834449648857117
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Ferromagnetism	13016	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	0.7872734665870667
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Diamagnetism	13015	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	0.7825589776039124
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Magnetic Properties	11342	CBSE>Class 12>Chemistry>1-1 The Solid State>Electrical and Magnetic Properties of Solids	0.719173014163971
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Permanent Magnets and Electromagnets	12921	CBSE>Class 12>Physics>1-5 Magnetism And Matter>Magnetic Properties Of Materials	0.7092444896697998
ICSE	Diamagnetic, paramagnetic, and ferromagnetic substances	37772	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Properties of Various Magnetic Substances	Permanent magnets and electromagnets	5100	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.1 Simple phenomena of magnetism	0.6909006834030151
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Days of the Week	31015	CBSE>Class 1>English >2 Vocabulary>Days and Months 	0.9577198624610901
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Days of the Week and Months of the Year	31016	CBSE>Class 2>Mathematics>4 Measurement >Time 	0.8170897960662842
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Days and Weeks in a Year	32940	CBSE>Class 4>Mathematics>4 Measurement >Time 	0.7948945164680481
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Sequence of events in a day and week 	30769	CBSE>Class 1>Mathematics>4 Measurement >Time 	0.7882180213928223
ICSE	Days of the Week	38610	ICSE>Class 1>English>2 Vocabulary>Days & Months	Days and months in English	31243	CBSE>Class 2>English >2 Vocabulary>Days, Months and Seasons 	0.7343692779541016
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Newton’s law of universal gravitation	6633	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	0.9170551896095276
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Universal Law Of Gravitation	10770	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	0.8870364427566528
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Universal law of Gravitation	8605	CBSE>Class 9>Science>10 Gravitation>Gravitation	0.8831714987754822
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Gravitation: introduction	10769	CBSE>Class 11>Physics>1-8 Gravitation>Gravitation	0.8390404582023621
ICSE	NEWTONS LAW OF GRAVITATION	32203	ICSE>Class 11>Physics>Gravitation>Newton's Law of Gravitation	Calculate gravitation	9764	CBSE>Class 9>Science>10 Gravitation>Gravitation	0.7831835150718689
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Phase Transition Processes	11399	CBSE>Class 11>Chemistry>1-7 Equilibrium>Equilibrium In Physical Processes	0.9644021391868591
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Properties of transition elements	4860	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.4 Transition elements	0.5908259153366089
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Relative phase of a wave	6754	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Wave Properties	0.5806090235710144
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Cyclic Process in thermodynamics	11018	CBSE>Class 11>Physics>2-4 Thermodynamics>Thermodynamic Processes	0.5795034766197205
ICSE	Phase Transition Processes	28378	ICSE>Class 11>Chemistry>Equilibrium>Physical and Chemical Equilibrium	Phases of the cell cycle	9047	CBSE>Class 11>Biology>10 Cell Cycle And Cell Division>Cell Cycle and Cell Division	0.5455027222633362
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	work = force x distance	1202	English>KS4>Physics>Forces>Calculating work done as force x distance	0.7438451051712036
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	Work done by constant force	8611	CBSE>Class 9>Science>11 Work And Energy>Work & Power	0.6680282354354858
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	Work done by force	14285	Cambridge>IGCSE>Physics>1. General Physics>1.7.3 Work	0.6364854574203491
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	Work Done By A Variable Force	9251	CBSE>Class 11>Physics>1-6 Work, Energy And Power>Power	0.6340908408164978
ICSE	work done = Force X displacement and graph	39355	ICSE>Class 11>Physics>Work, Power, and Energy>Work Done	Work done by forces	14825	English>KS3>Physics>Motion and forces>Forces	0.6270043253898621
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Mendel's experiment 	4630	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	0.5442551374435425
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Geiger-Marsden Experiment	11146	CBSE>Class 12>Physics>2-4 Atoms>Alpha-particle Scattering And Rutherford’s Nuclear Model Of Atom 	0.5418272018432617
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Experiments on reactivity	4866	Cambridge>IGCSE>Chemistry>10 Metals>10.2 Reactivity series	0.4890444874763489
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	The Experiments Of Faraday And Henry	11448	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Faraday’s Law Of Induction 	0.4735179841518402
ICSE	Oersted's experiment	37727	ICSE>Class 12>Physics>Magnetic Effects of Current and Magnetism>Moving Charges and Magnetism	Statistical experiments	5892	CCSS>CCSS High School>Statistics and Probability>Making Inferences and Justifying Conclusions>Surveys, experiments and studies	0.4636935591697693
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Science Vocabulary	28577	CBSE>Class 9>English>Vocabulary>Vocabulary Practices	0.9263864159584045
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Science vocabulary	31481	CBSE>Class 5>English>2 Vocabulary>Science And Technology	0.9164296388626099
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Vocabulary 	22705	CBSE>Class 7>English>Vocabulary>Vocabulary Practices	0.7686008810997009
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Technology vocabulary	30072	CBSE>Class 12>English>Vocabulary>Vocabulary Practices	0.7518159747123718
ICSE	Science tools vocabulary	38294	ICSE>Class 5>English>2 Vocabulary>Science And Technology	Technology Vocabulary	28826	CBSE>Class 10>English>Vocabulary>Vocabulary Practices	0.7358592748641968
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	Electric Motor	8373	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Motor	0.7498048543930054
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	AC vs DC electric generator	14362	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	0.7358025312423706
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	DC motors 	21518	English>KS3>Physics>Electricity and electromagnetism>Magnetism	0.6983256936073303
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	Energy doing Work using an electric current	501	English>KS4>Physics>Energy>Energy doing work using an electric current	0.6881846785545349
ICSE	Energy transfer DC electric motor	32981	ICSE>Class 10>Physics>Electricity and Magnetism>Magnetic Effect of a Current	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	0.6684114336967468
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Flow of energy in the ecosystems	4734	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.1 Energy flow	0.9393808245658875
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Energy Flow in Ecosystems	5846	NGSS>NGSS Grade 5>Physical Science>Matter and Energy in Organisms and Ecosystems>Organization for Matter and Energy Flow in Organisms	0.9237278699874878
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Energy Flow ecosystems	10741	CBSE>Class 12>Biology>14 Ecosystem>Energy Flow	0.8947367072105408
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Energy Flow ecosystems trophic level	33660	CBSE>Class 12>Biology>14 Ecosystem>Energy Flow	0.811390221118927
ICSE	Flow of Energy in an Ecosystem	33333	ICSE>Class 8>Biology>Ecosystems>Interdependence Between Organisms	Matter and Energy Flow in Organisms	6966	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Transfer in Ecosystems	0.7992882132530212
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	Festivals Holidays vocabulary English	31380	CBSE>Class 5>English>2 Vocabulary>Culture And Media 	0.8728870749473572
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	Vocabulary 	22705	CBSE>Class 7>English>Vocabulary>Vocabulary Practices	0.6730064749717712
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	One Word Substitution | English Vocabulary 	36646	CBSE>Class 6>English>Vocabulary>Vocabulary Practices	0.6601976752281189
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	Countries vocabulary	31386	CBSE>Class 5>English>2 Vocabulary>Places 	0.6448399424552917
ICSE	 holiday  vocabulary English	38320	ICSE>Class 5>English>2 Vocabulary>Adventure And Imagination 	Countries Flags Vocabulary English  	31822	CBSE>Class 3>English >2 Vocabulary>Places 	0.6429251432418823
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Factors and Multiples	6888	Cambridge>Primary Stage 6>Mathematics>Number>Numbers and the number system	0.9650407433509827
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Factors and Multiples	6777	Cambridge>Primary Stage 5>Mathematics>Number>Calculation - Mental strategies	0.9642707705497742
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Factors and Multiples	32949	CBSE>Class 5>Mathematics>2 Numbers >Numbers And Operation 	0.9301629662513733
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Factors and multiples	14979	English>Upper KS2 Year 5>Mathematics>Numbers>Number: Multiplication and Division	0.9270355105400085
ICSE	Multiples and factors	25710	ICSE>Class 6>Mathematics>Number System>Playing with Numbers	Multiples, Factors, Common factors and Primes	7033	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Integers, powers and roots	0.7137979865074158
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Food Webs	20553	NGSS>NGSS Grade 5>Life Sciences>Ecosystem>Interdependent Relationships in Ecosystems	0.7847130298614502
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Food web	4651	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	0.7690868377685547
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Impact of humans on food chains and food webs	4655	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	0.7558150291442871
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Food chains and food webs	4740	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	0.7451353073120117
ICSE	food webs and trophic levels	31707	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	Food Chain and Food Web	8640	CBSE>Class 10>Science>15 Our Environment>Components of Eco-system	0.7357408404350281
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	listen and do the task bad weather weather forecast weather report	25654	CBSE>Class 6>English>Listening>Listening comprehension	0.9423423409461975
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	weather forecast listening 	31483	CBSE>Class 5>English>1 Listening & Speaking >Listening & Speaking Practice	0.74936842918396
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	Weather Forecasting	45289	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	0.683914065361023
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	Weather vs Climate	45315	CBSE>Class 7>Science>7 Weather, Climate and Adaptations to Climate>Weather and Climate	0.6635710000991821
ICSE	listen and do the task bad weather weather forecast weather report	38169	ICSE>Class 6>English>Listening>Listening comprehension	Weather vs Climate	20873	NGSS>NGSS Middle School>Earth and Space Sciences>Earth’s Systems>Weather and Climate	0.6483911871910095
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	School Subjects and Items English	31143	CBSE>Class 2>English >2 Vocabulary>School 	0.8565638065338135
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	School subjects school supplies vocabulary song	32068	CBSE>Class 3>English >2 Vocabulary>School Subjects And Objects 	0.653611958026886
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	Speaking in English	31312	CBSE>Class 11>English>Speaking Concepts>Speaking Practice	0.6347922086715698
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	education vocabulary	28819	CBSE>Class 10>English>Vocabulary>Vocabulary Practices	0.6281760334968567
ICSE	School subjects  English	38381	ICSE>Class 3>English>2 Vocabulary>School Subjects And Objects 	Texts for comprehension English	26001	CBSE>Class 7>English>Reading Concepts>Reading Comprehensions	0.6113660335540771
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	Computing correlation coefficient	5880	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Linear models	0.8982647657394409
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	Correlation coefficient of a linear model	5879	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Linear models	0.8699846863746643
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	Correlation	14261	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	0.8572747111320496
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	what is correlation?	1817	English>KS4>Mathematics>Statistics>Recognise correlation and know that it does not indicate causation	0.7440228462219238
ICSE	Correlation coefficient	26601	ICSE>Class 11>Mathematics>Correlation Analysis>Correlation	Difference between correlation and causation	5979	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Linear models	0.6358283758163452
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	What are fossils? 	15032	English>Lower KS2 Year 3>Science>Rocks >Rocks: Fossils 	0.7091097235679626
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	Fossils and the fossil record	6816	Cambridge>Lower Secondary Stage 7>Chemistry>Planet Earth>The Earth	0.698188304901123
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	Different kinds of rocks	15031	English>Lower KS2 Year 3>Science>Rocks >Rocks: Grouping 	0.667126476764679
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	Palaeontological evidence  fossils evolution	30852	ICSE>Class 12>Biology>Genetics and Evolution>Evolution	0.6049148440361023
NGSS	Analysis of Rock Strata & Fossils	20879	NGSS>NGSS Middle School>Earth and Space Sciences>Earth's Place in the Universe>The History of Planet Earth	Types of rocks and soils	6814	Cambridge>Lower Secondary Stage 7>Chemistry>Planet Earth>The Earth	0.5500428080558777
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	carrying capacity ecology	31310	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.8453502655029297
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Maintaining ecosystem functions	4795	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	0.7521237730979919
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Factors affecting ecosystem	3504	English>KS4>Biology>Ecosystems>Abiotic and biotic factors which affect communities	0.7301795482635498
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Ecosystem - Structure And Function	10822	CBSE>Class 12>Biology>14 Ecosystem>Ecosystem - Structure and Function	0.698553740978241
NGSS	Factors Affecting the Carrying Capacity of An Ecosystem	6880	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	Components Of An Ecosystem	8465	CBSE>Class 10>Science>15 Our Environment>Components of Eco-system	0.69349205493927
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Atoms and molecules as particles	9054	CBSE>Class 9>Science>1 Matter In Our Surroundings>Particles & States of Matter	0.7895240783691406
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Atoms and molecules 	14642	English>KS3>Physics>Matter>Particle model	0.7792117595672607
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Molecules, Elements, Compounds	8439	CBSE>Class 9>Science>3 Atoms And Molecules>Atoms & Molecules	0.7711877226829529
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Resonance in Inorganic Molecules	27615	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Resonance in Inorganic Molecules	0.7216631770133972
NGSS	Molecules	5995	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Structure and properties of matter	Difference between atoms and molecules 	33826	ICSE>Class 7>Chemistry>Atomic Structure>Atoms	0.7155874371528625
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Stars	240	English>KS3>Physics>Space physics>Stars - Sun & Other stars	0.8680619597434998
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Stars and Constellations	20779	CBSE>Class 8>Science>6 Natural Phenomena>Night Sky	0.7878386974334717
NGSS	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	Stars and Constellations	45259	CBSE>Class 8>Science>17 Stars and Solar System>Stars and the Solar System	0.7878386974334717
